week	second(s)	lat(deg)	lon(deg)	h(m)	stat	nfix	ns	nv	move_flag	v_x(m/s)	v_y(m/s)	v_z(m/s)	ax(m/s^2)	ay(m/s^2)	az(m/s^2)	outputflag
2108	182749.000000	30.3373788285	120.2709341301	16.2527816342	1	4	5	20	1	-6.2839118638	-1.0335784376	-4.2543151029	-0.0159762089	-0.1294918539	-0.1405406355	1
2108	182750.000000	30.3373353394	120.2709966272	16.2077481188	1	1	6	24	1	-6.4648165344	-0.8802749462	-4.1218177333	-0.1531711002	0.1146547234	0.0823664727	1
2108	182751.000000	30.3372917014	120.2710602195	16.2085750401	1	2	6	24	1	-6.5440608095	-1.0275698319	-4.2208386787	-0.0985398289	-0.1066288051	-0.0668731178	1
2108	182752.000000	30.3372482029	120.2711243170	16.1187150106	1	3	6	24	1	-6.4248210834	-1.1144411454	-4.2105699728	0.0881799908	-0.0951378892	-0.0109263324	1
2108	182753.000000	30.3372043870	120.2711904221	16.1392575512	1	4	6	24	1	-6.9751659347	-1.0372406046	-4.1579063661	-0.4515662628	0.0490722406	0.0290978766	1
2108	182754.000000	30.3371603536	120.2712578809	16.1589004025	1	5	6	24	1	-6.7168570028	-1.1965655742	-4.2279918956	0.1373288367	-0.1190452920	-0.0585813236	1
2108	182755.000000	30.3371162429	120.2713240113	16.1668099165	1	1	6	24	1	-6.6540366551	-0.9895536855	-4.1575156393	0.0598586638	0.1788293814	0.0124256666	1
2108	182756.000000	30.3370733528	120.2713876147	16.1814090023	1	2	6	24	1	-6.3433814608	-0.9686584444	-4.0614472705	0.2764153259	0.0382297992	0.0943241376	1
2108	182757.000000	30.3370307092	120.2714475029	16.2064344473	1	3	6	24	1	-5.9897133289	-0.7001690406	-4.0432752141	0.3331997060	0.2587688188	0.0132157366	1
2108	182758.000000	30.3369872761	120.2715016984	16.2045967979	1	4	6	24	1	-5.4214418392	-0.3280000304	-4.2610348277	0.5231862033	0.3597742990	-0.1862553423	1
2108	182759.000000	30.3369415407	120.2715510457	16.2182517210	1	5	6	24	1	-5.3072941296	-0.0386362046	-4.4131134826	0.1642350324	0.3193813491	-0.1872664565	1
2108	182760.000000	30.3368965270	120.2715993032	16.2002066970	1	6	6	24	1	-5.2503324991	-0.2451745721	-4.2511168279	0.0788072456	-0.1443799624	0.1281539239	1
2108	182761.000000	30.3368541741	120.2716489163	16.1852133721	1	7	6	24	1	-5.3249053717	-0.4853926287	-3.8547928752	-0.0566467581	-0.2225710744	0.3437580299	1
2108	182762.000000	30.3368149986	120.2716996931	16.1972839553	1	8	6	24	1	-5.2966756059	-0.6074885434	-3.6470512054	0.0152611150	-0.1401695576	0.2301820603	1
2108	182763.000000	30.3367784211	120.2717502511	16.2250147043	1	9	6	24	1	-5.1683959965	-0.6737384433	-3.3659324160	0.1154805188	-0.0889467101	0.2842809064	1
2108	182764.000000	30.3367441817	120.2717981472	16.2435775343	1	10	5	20	1	-4.7283569342	-0.6334724507	-3.1815822812	0.3904499261	0.0278818768	0.1992197380	1
2108	182765.000000	30.3367129124	120.2718435311	16.2374701127	1	1	6	24	1	-4.5380169451	-0.7561795434	-2.7617709938	0.2114777528	-0.0904247749	0.3686384720	1
2108	182766.000000	30.3366848598	120.2718858281	16.2615656015	1	2	6	24	1	-4.0887896991	-0.5605734760	-2.5767398956	0.4064192597	0.1577044040	0.2111904013	1
2108	182767.000000	30.3366605600	120.2719225372	16.2486635977	1	1	6	24	1	-3.3832358139	-0.6123661141	-2.1487118531	0.6714257253	-0.0473270417	0.4146315256	1
2108	182768.000000	30.3366421734	120.2719505205	16.2595810685	1	2	6	24	1	-2.3261124633	-0.2790650797	-1.4036533910	1.0107253463	0.2700772262	0.7000830589	1
2108	182769.000000	30.3366301475	120.2719688351	16.2744212057	1	3	6	24	1	-1.3730467984	-0.2995343379	-0.8575955442	0.9529343885	0.0253056384	0.5615091313	1
2108	182770.000000	30.3366245966	120.2719772815	16.2753883079	1	4	6	24	1	-0.3370617929	0.0277504426	-0.2104053871	1.0252477173	0.2873413786	0.6286605325	1
2108	182771.000000	30.3366243634	120.2719776028	16.2792726317	1	5	6	24	1	0.1656323711	0.0358800776	0.0978533491	0.6143867647	0.0306906703	0.3978186592	1
2108	182772.000000	30.3366243636	120.2719776202	16.2847365960	1	6	6	24	1	-0.1191874647	-0.0139522431	-0.0640098261	-0.1526225597	-0.0351894676	-0.0912348439	1
2108	182773.000000	30.3366243806	120.2719775497	16.2738172272	1	7	6	24	1	0.0981407404	0.0413294273	0.0293553727	0.1710316840	0.0377681633	0.0790963284	1
2108	182774.000000	30.3366243940	120.2719775571	16.2749940120	1	8	6	24	1	-0.0617420204	-0.0192561260	-0.0110075815	-0.1138353373	-0.0468023118	-0.0318924997	1
2108	182775.000000	30.3366243897	120.2719774844	16.2651647758	1	9	6	24	1	0.0688005046	0.0351917421	-0.0011848492	0.0953066722	0.0423221677	0.0060015326	1
2108	182776.000000	30.3366243918	120.2719775352	16.2744407207	1	10	6	24	1	-0.0621732201	0.0038353258	0.0199137534	-0.0986584170	-0.0223584662	0.0131267127	1
2108	182777.000000	30.3366243938	120.2719775130	16.2681823587	1	11	6	24	1	0.0594960175	0.0150628531	-0.0184369350	0.0873067987	0.0112053680	-0.0288941038	1
2108	182778.000000	30.3366243841	120.2719775153	16.2722174535	1	12	6	24	1	-0.0540658828	0.0252244133	0.0100547631	-0.0797606256	0.0035263297	0.0197844269	1
2108	182779.000000	30.3366243812	120.2719775684	16.2768821334	1	13	6	24	1	0.0377442203	0.0047919678	0.0005310990	0.0635654671	-0.0140110000	-0.0036953803	1
2108	182780.000000	30.3366243821	120.2719775140	16.2697415240	1	14	6	24	1	-0.0108527078	0.0138032632	-0.0022528969	-0.0321812886	0.0059430746	-0.0070883297	1
2108	182781.000000	30.3366243783	120.2719775882	16.2803408829	1	15	6	24	1	-0.0111741284	0.0215190242	0.0130201346	-0.0043659547	0.0079284132	0.0129748946	1
2108	182782.000000	30.3366243840	120.2719775271	16.2719646040	1	16	6	24	1	0.0292643782	-0.0009630425	-0.0108282689	0.0315790436	-0.0158839434	-0.0199542590	1
2108	182783.000000	30.3366243756	120.2719775238	16.2675159257	1	17	6	24	1	-0.0190286685	0.0205897340	0.0071176086	-0.0351652665	0.0162071157	0.0106147066	1
2108	182784.000000	30.3366243703	120.2719775391	16.2761622816	1	18	6	24	1	0.0077493861	0.0183917445	-0.0006154195	0.0179974124	0.0000778802	-0.0042700040	1
2108	182785.000000	30.3366243747	120.2719775402	16.2653072113	1	19	6	24	1	0.0056720395	-0.0069923037	-0.0086906657	0.0016961079	-0.0228063340	-0.0076221189	1
2108	182786.000000	30.3366243738	120.2719775554	16.2714261543	1	20	6	24	1	-0.0101914326	0.0369216130	0.0161158098	-0.0117387348	0.0356196500	0.0183153472	1
2108	182787.000000	30.3366243759	120.2719775226	16.2649928220	1	21	6	24	1	0.0185486858	-0.0115408209	-0.0200762820	0.0223389782	-0.0373557053	-0.0263886552	1
2108	182788.000000	30.3366243737	120.2719775674	16.2728389148	1	22	6	24	1	-0.0239420977	0.0388272057	0.0322971651	-0.0311253486	0.0391679846	0.0357045641	1
2108	182789.000000	30.3366243760	120.2719775396	16.2713204045	1	23	6	24	1	0.0344447829	-0.0131640621	-0.0252406861	0.0424740422	-0.0381688829	-0.0447733132	1
2108	182790.000000	30.3366243775	120.2719775825	16.2768684262	1	24	6	24	1	-0.0334060871	0.0355720850	0.0304084181	-0.0482912253	0.0357947002	0.0365513539	1
2108	182791.000000	30.3366243862	120.2719775126	16.2699375376	1	25	6	24	1	0.0536852253	-0.0155659886	-0.0207351465	0.0623402276	-0.0353879538	-0.0404960407	1
2108	182792.000000	30.3366243908	120.2719775368	16.2717906460	1	26	6	24	1	-0.0445031744	0.0333326338	0.0320973462	-0.0728498927	0.0385390860	0.0315784394	1
2108	182793.000000	30.3366243724	120.2719775547	16.2733494723	1	27	6	24	1	0.0356964774	-0.0014974567	-0.0276639565	0.0547075250	-0.0232025905	-0.0452275050	1
2108	182794.000000	30.3366243771	120.2719775449	16.2822361784	1	28	6	24	1	-0.0383212938	0.0454601612	0.0382875535	-0.0526054966	0.0358277008	0.0484859367	1
2108	182795.000000	30.3366244034	120.2719774979	16.2638793476	1	29	6	24	1	0.0577920824	-0.0406143662	-0.0387791993	0.0694303885	-0.0658121997	-0.0580370861	1
2108	182796.000000	30.3366243731	120.2719775372	16.2750250679	1	30	6	24	1	-0.0646490989	0.0739636177	0.0450985156	-0.0891984570	0.0892005286	0.0565147371	1
2108	182797.000000	30.3366243842	120.2719775389	16.2769735996	1	31	6	24	1	0.0553173844	-0.0366809124	-0.0307135905	0.0834331116	-0.0811129393	-0.0534539992	1
2108	182798.000000	30.3366243818	120.2719775483	16.2771137860	1	32	6	24	1	-0.0396808140	0.0516528562	0.0389764599	-0.0666776888	0.0662972813	0.0431172765	1
2108	182799.000000	30.3366243720	120.2719775325	16.2784796981	1	33	6	24	1	0.0339777632	-0.0212314815	-0.0289832602	0.0495648073	-0.0502053452	-0.0505893203	1
2108	182800.000000	30.3366243780	120.2719775320	16.2820359580	1	34	6	24	1	-0.0276087819	0.0513053309	0.0330612249	-0.0424285906	0.0536661070	0.0420931660	1
2108	182801.000000	30.3366243719	120.2719774990	16.2722073020	1	35	6	24	1	0.0348905175	-0.0236742195	-0.0476959555	0.0456824712	-0.0599360630	-0.0564103493	1
2108	182802.000000	30.3366243754	120.2719775275	16.2747239461	1	36	6	24	1	-0.0385792185	0.0514018873	0.0385172617	-0.0491624075	0.0514460224	0.0650220527	1
2108	182803.000000	30.3366243568	120.2719775494	16.2797867609	1	37	6	24	1	0.0225141778	-0.0122323077	-0.0358907665	0.0435721637	-0.0480210553	-0.0498598113	1
2108	182804.000000	30.3366243839	120.2719775296	16.2800365519	1	38	6	24	1	-0.0173315333	0.0402326085	0.0383226345	-0.0239322780	0.0364924955	0.0547169806	1
2108	182805.000000	30.3366243763	120.2719775033	16.2811764181	1	39	6	24	1	0.0183293209	-0.0058531327	-0.0288506801	0.0240893313	-0.0329562732	-0.0490888581	1
2108	182806.000000	30.3366243750	120.2719775341	16.2758704061	1	40	6	24	1	-0.0217367807	0.0243357972	0.0202001069	-0.0272266957	0.0197877011	0.0346013404	1
2108	182807.000000	30.3366243785	120.2719775797	16.2847761679	1	41	6	24	1	0.0016311597	0.0107938621	-0.0068074682	0.0159295481	-0.0079339010	-0.0172982424	1
2108	182808.000000	30.3366243868	120.2719775450	16.2824153081	1	42	6	24	1	0.0115207243	0.0080057150	0.0219653581	0.0086388140	0.0006579077	0.0161535728	1
2108	182809.000000	30.3366243541	120.2719775416	16.2860119389	1	43	6	24	1	-0.0120065396	0.0269343683	-0.0203542905	-0.0187378995	0.0163634976	-0.0349340226	1
2108	182810.000000	30.3366243773	120.2719774980	16.2692919979	1	44	6	24	1	0.0222535812	-0.0104745258	-0.0012953967	0.0292939569	-0.0341819151	0.0162008774	1
2108	182811.000000	30.3366243925	120.2719774938	16.2706651185	1	45	6	24	1	-0.0122552619	0.0282459286	0.0141315502	-0.0250801207	0.0307185293	0.0100904107	1
2108	182812.000000	30.3366243629	120.2719775708	16.2844972378	1	46	6	24	1	-0.0137108562	0.0143377723	-0.0105146710	-0.0037546213	-0.0095346487	-0.0178399934	1
2108	182813.000000	30.3366243846	120.2719775262	16.2749202801	1	47	6	24	1	0.0236450586	-0.0001686592	0.0097331051	0.0313160092	-0.0123066299	0.0144901345	1
2108	182814.000000	30.3366243745	120.2719775581	16.2773157787	1	48	6	24	1	-0.0276543790	0.0259564941	-0.0052657628	-0.0378488935	0.0209401536	-0.0128128750	1
2108	182815.000000	30.3366243601	120.2719775394	16.2796700485	1	49	6	24	1	0.0216902155	0.0058388358	-0.0004110304	0.0383798817	-0.0158200615	0.0041813536	1
2108	182816.000000	30.3366243403	120.2719775738	16.2758360337	1	50	6	24	1	-0.0264877485	0.0142847226	-0.0080357402	-0.0327017761	0.0039812739	-0.0056116038	1
2108	182817.000000	30.3366226786	120.2719800207	16.2826191029	1	51	6	24	1	-0.5022737817	-0.0435894446	-0.3208289179	-0.3985095849	-0.0539532226	-0.2545327419	1
2108	182818.000000	30.3366149099	120.2719917832	16.2809149604	1	52	6	24	1	-1.8905871187	-0.3179403695	-1.1683554225	-1.2284793607	-0.2467537749	-0.7532606876	1
2108	182819.000000	30.3365986559	120.2720163031	16.3004406793	1	53	6	24	1	-3.0351419570	-0.4493274772	-1.8623917535	-1.1809756716	-0.1388728239	-0.7303111430	1
2108	182820.000000	30.3365735477	120.2720457285	16.3178173676	1	54	6	24	1	-3.2361795248	0.0521125601	-2.8405600040	-0.3813669205	0.4372901716	-0.9683980664	1
2108	182821.000000	30.3365437575	120.2720697772	16.3526227949	1	55	6	24	1	-2.5268219070	0.6058135977	-2.8838071987	0.5549542531	0.5214333047	-0.1628283331	1
2108	182822.000000	30.3365109514	120.2720872230	16.4296419444	1	56	6	24	1	-2.2909582702	1.0325129346	-3.3325211441	0.2906604703	0.4302644744	-0.3981708677	1
2108	182823.000000	30.3364721507	120.2720996025	16.4989490369	1	57	6	24	1	-2.0141225425	1.6421615732	-3.9999952132	0.2752082708	0.5919806861	-0.6314164564	1
2108	182824.000000	30.3364261721	120.2721047632	16.5624451218	1	58	6	24	1	-1.4670095190	2.4086122998	-4.6993739601	0.4945662711	0.7509585932	-0.7037627038	1
2108	182825.000000	30.3363779363	120.2720992577	16.6096035456	1	59	6	24	1	-0.3708957988	2.8854654804	-4.4767917562	0.9979455213	0.5117952004	0.0742803288	1
2108	182826.000000	30.3363324189	120.2720821493	16.5908152061	1	60	6	24	1	0.6486986724	3.1858554149	-4.2612259990	1.0188180691	0.3238085884	0.1989537520	1
2108	182827.000000	30.3362873070	120.2720538371	16.6420339821	1	61	6	24	1	1.4345629774	3.9922172565	-4.2979599251	0.8287799505	0.7556458144	-0.0105885543	1
2108	182828.000000	30.3362409715	120.2720156987	16.6730415318	1	62	6	24	1	2.2167190041	4.2844824227	-4.5496790975	0.7930501393	0.3522173228	-0.1995802144	1
2108	182829.000000	30.3361919526	120.2719718467	16.6824015779	1	63	6	24	1	2.3251937402	4.7302971740	-4.8154303591	0.2167594755	0.4310661330	-0.2672317746	1
2108	182830.000000	30.3361395096	120.2719238133	16.7188137881	1	64	5	20	1	2.6700054318	5.0750255884	-5.1697455835	0.3197064629	0.3593464892	-0.3456827263	1
2108	182831.000000	30.3360832151	120.2718722500	16.7482071761	1	1	6	24	1	2.7111536026	5.4179071293	-5.5433446278	0.0783152267	0.3532876749	-0.3821941908	1
2108	182832.000000	30.3360229851	120.2718175879	16.7565503614	1	2	6	24	1	2.9578485326	5.7461873349	-5.9506310824	0.2178796939	0.3419948195	-0.4056299688	1
2108	182833.000000	30.3359607024	120.2717613088	16.8458840968	1	1	5	20	1	2.8382044636	5.8765221313	-5.8617204781	-0.0740787460	0.1602877959	-0.0028613501	1
2108	182834.000000	30.3358994535	120.2717051029	16.8406400150	1	1	6	24	1	3.0523021533	5.5171326384	-5.8649619292	0.1582470468	-0.2887610303	0.0039455707	1
2108	182835.000000	30.3358376872	120.2716468073	16.8754263679	1	2	5	20	1	3.1421419089	6.1205306836	-5.9113043990	0.1012780248	0.4935952580	-0.0536839961	1
2108	182836.000000	30.3357737277	120.2715868935	16.8713596063	1	1	6	24	1	3.2147828778	5.8853665725	-6.3115586708	0.0655586501	-0.1295720866	-0.3507228672	1
2108	182837.000000	30.3357072760	120.2715261225	16.8875330742	1	2	6	24	1	3.1183835583	6.4123625768	-6.3828521202	-0.0660436810	0.4502147013	-0.1285047484	1
2108	182838.000000	30.3356392892	120.2714656681	16.8881537877	1	3	6	24	1	3.0927398384	6.0694809388	-6.6366182072	-0.0414862597	-0.2392640354	-0.2244037745	1
2108	182839.000000	30.3355703955	120.2714045461	16.8509829203	1	1	6	24	1	3.2219920199	6.4507510056	-6.6165350534	0.1073585850	0.2955858360	-0.0189549429	1
2108	182840.000000	30.3355006782	120.2713410285	16.8220198266	1	2	6	24	1	3.4151188587	6.4142432585	-6.7458663409	0.1745384721	0.0251349241	-0.1111743254	1
2108	182841.000000	30.3354326246	120.2712775873	16.7987387097	1	3	6	24	1	3.2769282617	6.3081497049	-6.3327566344	-0.0813110477	-0.0846375848	0.3465336384	1
2108	182842.000000	30.3353667235	120.2712148649	16.7571305977	1	4	5	20	1	3.4611270656	6.1080685569	-6.3351639846	0.1415682444	-0.1779116408	0.0571400654	1
2108	182843.000000	30.3353013705	120.2711518306	16.7398909666	1	1	6	24	1	3.3199230291	6.3136919909	-6.2214469430	-0.0868766211	0.1511537770	0.1145265943	1
2108	182844.000000	30.3352350816	120.2710878498	16.6995387617	1	2	6	24	1	3.6206181989	6.2617008764	-6.4833461307	0.2311062257	-0.0044343088	-0.2029036972	1
2108	182845.000000	30.3351692310	120.2710247475	16.6683534924	1	1	6	24	1	3.2061013122	6.1998112485	-6.1925575599	-0.3071392789	-0.0680585752	0.2186622416	1
2108	182846.000000	30.3351047341	120.2709631572	16.6255135071	1	2	6	24	1	3.3992219950	5.9745053754	-6.2027018010	0.1140301459	-0.1973283248	0.0377174472	1
2108	182847.000000	30.3350416088	120.2709056399	16.6102397591	1	3	6	24	1	2.6381304488	5.6606054275	-5.8823796852	-0.6228595213	-0.2903423258	0.2614210871	1
2108	182848.000000	30.3349799322	120.2708604462	16.6140082506	1	4	6	24	1	1.3195059684	4.7323967986	-5.9648396155	-1.1963914978	-0.8506982780	-0.0035070460	1
2108	182849.000000	30.3349158074	120.2708392614	16.6127665434	1	5	6	24	1	-1.2993958961	3.4991653482	-6.2604951807	-2.4124004925	-1.1724537271	-0.2845371697	1
2108	182850.000000	30.3348513826	120.2708441357	16.5659155315	1	6	6	24	1	-3.1076715050	2.1533826466	-6.0749350221	-1.9107437658	-1.2973323297	0.0957490337	1
2108	182851.000000	30.3347935332	120.2708754125	16.5154073946	1	7	6	24	1	-5.2918492386	0.3729349137	-5.0732193697	-2.1387318469	-1.7265033172	0.8652604242	1
2108	182852.000000	30.3347463603	120.2709302670	16.4893624838	1	8	6	24	1	-6.4050573587	-1.1784941615	-3.9524869990	-1.2908853677	-1.5636252569	1.0627663384	1
2108	182853.000000	30.3347058763	120.2709973813	16.4730425645	1	9	6	24	1	-6.9968249249	-1.3973785359	-3.8773449579	-0.6941669888	-0.4168110638	0.2425364968	1
2108	182854.000000	30.3346618102	120.2710687725	16.4480665419	1	10	6	24	1	-7.3255544288	-1.3109453931	-4.5480597981	-0.3940506936	0.0407316966	-0.5399054311	1
2108	182855.000000	30.3346144908	120.2711436601	16.4155052062	1	11	6	24	1	-7.7237976807	-1.4006786530	-4.5525893861	-0.4007158120	-0.0751322211	-0.0895064248	1
2108	182856.000000	30.3345677690	120.2712196257	16.4021671414	1	12	6	24	1	-7.5461806735	-1.4408913314	-4.4239484155	0.0911861804	-0.0436941430	0.1045825395	1
2108	182857.000000	30.3345215158	120.2712984485	16.3700505449	1	13	6	24	1	-8.0986033439	-1.7358901242	-4.4821111117	-0.4518684406	-0.2699891380	-0.0290252679	1
2108	182858.000000	30.3344739169	120.2713806368	16.3542224634	1	14	6	24	1	-8.2316716600	-1.6329766592	-4.6681970786	-0.1782532052	0.0525156222	-0.1562488190	1
2108	182859.000000	30.3344239953	120.2714656542	16.3326441264	1	15	6	24	1	-8.6440592089	-1.8042174447	-4.8973622038	-0.3836322724	-0.1365256045	-0.2275746768	1
2108	182860.000000	30.3343722961	120.2715537976	16.3056851644	1	16	6	24	1	-8.9021995311	-1.8221408143	-5.0293369185	-0.2661691601	-0.0187941786	-0.1564135233	1
2108	182861.000000	30.3343188435	120.2716449779	16.3171076206	1	17	6	24	1	-9.2480773528	-1.8096338916	-5.2052647107	-0.3327952828	0.0064242765	-0.1733046662	1
2108	182862.000000	30.3342629870	120.2717384315	16.3642451847	1	18	6	24	1	-9.4644768500	-1.7510576897	-5.4508964834	-0.2339461722	0.0519338513	-0.2315177105	1
2108	182863.000000	30.3342047831	120.2718340734	16.4036933267	1	19	6	24	1	-9.7277317095	-1.8037880483	-5.6543856708	-0.2612734342	-0.0383535439	-0.2072206156	1
2108	182864.000000	30.3341447110	120.2719324968	16.4460466309	1	20	6	24	1	-10.0370001644	-1.8503448472	-5.7878071117	-0.3063195545	-0.0375788816	-0.1496509996	1
2108	182865.000000	30.3340844860	120.2720326295	16.4526648158	1	21	6	24	1	-9.9893537086	-1.9842976755	-5.7412450836	-0.0120850026	-0.1231036545	0.0194312065	1
2108	182866.000000	30.3340249396	120.2721321265	16.4784396030	1	22	6	24	1	-9.8947447059	-1.8481659214	-5.6507105880	0.0802007605	0.0971898345	0.0777395594	1
2108	182867.000000	30.3339662921	120.2722305184	16.5079479311	1	23	6	24	1	-9.7746002153	-1.9508056360	-5.5402720473	0.1097719073	-0.0712832481	0.1041297688	1
2108	182868.000000	30.3339085063	120.2723279867	16.4961671280	1	24	6	24	1	-9.6565897548	-1.9021783622	-5.5309086819	0.1136331233	0.0359551601	0.0232370181	1
2108	182869.000000	30.3338513537	120.2724242861	16.4984592963	1	25	6	24	1	-9.5662038703	-1.8760315090	-5.4248723493	0.0980046407	0.0254273353	0.0972382538	1
2108	182870.000000	30.3337946082	120.2725192208	16.5192862451	1	26	6	24	1	-9.4164218232	-1.7996140778	-5.4057644358	0.1394063634	0.0781732555	0.0261602351	1
2108	182871.000000	30.3337385471	120.2726132359	16.5115083316	1	27	6	24	1	-9.3374459549	-1.8806759992	-5.3365595843	0.0858411520	-0.0590539389	0.0616662839	1
2108	182872.000000	30.3336826296	120.2727066189	16.4884049948	1	28	6	24	1	-9.3233135389	-1.7782546887	-5.4149468802	0.0342137177	0.0804037450	-0.0499529878	1
2108	182873.000000	30.3336251544	120.2728013265	16.3979527252	1	1	6	26	1	-9.5372881319	-1.9607648923	-5.6445015628	-0.1881003761	-0.1375192564	-0.2124645936	1
2108	182874.000000	30.3335652664	120.2728973993	16.3581653498	1	2	6	26	1	-9.6603706548	-1.6625721060	-5.8171380073	-0.1393974004	0.2502048912	-0.2166413715	1
2108	182875.000000	30.3335050728	120.2729911166	16.3280904433	1	1	7	28	1	-9.2573873996	-1.6417466070	-5.7045464162	0.3065440480	0.0666630573	0.0500934172	1
2108	182876.000000	30.3334452872	120.2730818623	16.2769907257	1	1	7	28	1	-9.0914938357	-1.4483160388	-5.7732871215	0.1815346014	0.1806661872	-0.0689750432	1
2108	182877.000000	30.3333868425	120.2731704154	16.2916257614	1	2	6	26	1	-8.9338122991	-1.3989977048	-5.4422139939	0.1713829272	0.0558935866	0.2864636755	1
2108	182878.000000	30.3333299069	120.2732563614	16.3060144102	1	3	6	26	1	-8.5554949357	-1.4165906891	-5.3873226175	0.3318088965	0.0146795746	0.0729370608	1
2108	182879.000000	30.3332761690	120.2733419586	16.3532362245	1	4	6	26	1	-8.7160666469	-1.5748911643	-4.8908945862	-0.0753997310	-0.1496451656	0.4358892733	1
2108	182880.000000	30.3332255697	120.2734271675	16.4108233238	1	5	6	26	1	-8.3657594089	-1.6853255805	-4.7395619016	0.2832794255	-0.1083023988	0.2003264705	1
2108	182881.000000	30.3331771286	120.2735108650	16.4356027292	1	1	7	28	1	-8.2650644254	-1.6820601942	-4.5132013597	0.1261526529	-0.0130647658	0.2179416380	1
2108	182882.000000	30.3331299453	120.2735892313	16.4750448763	1	2	6	26	1	-7.4570641615	-1.3185030510	-4.4438574319	0.6930923725	0.3330308274	0.0759403462	1
2108	182883.000000	30.3330865682	120.2736607523	16.5263581201	1	3	6	26	1	-6.8698703297	-1.2889153149	-3.8413212947	0.5994635784	0.0542333533	0.5261523400	1
2108	182884.000000	30.3330467187	120.2737198724	16.5607491061	1	4	6	26	1	-5.2894319776	-0.4933378296	-3.8175608846	1.4429999509	0.6873460615	0.1282936853	1
2108	182885.000000	30.3330006195	120.2737636606	16.6391780283	1	5	6	26	1	-4.5729938792	0.8328923590	-4.8584759561	0.8078655026	1.2566662867	-0.8878887013	1
2108	182886.000000	30.3329472616	120.2737895942	16.6641223244	1	6	6	26	1	-2.8164559268	1.9284821346	-5.4115462429	1.6225180466	1.0946845871	-0.5719079800	1
2108	182887.000000	30.3328878212	120.2737928505	16.6362604685	1	1	7	28	1	-0.9876740442	3.4401816607	-5.9113391474	1.7743153724	1.4801746701	-0.5482487076	1
2108	182888.000000	30.3328273565	120.2737715332	16.6471725367	1	2	7	28	1	1.0680305436	4.5179180393	-5.6755877496	2.0196581989	1.1319524756	0.1248793162	1
2108	182889.000000	30.3327677731	120.2737337966	16.6458054185	1	3	7	28	1	1.8647452492	4.9326175060	-5.7141722019	0.9869167237	0.5110933988	-0.0207290406	1
2108	182890.000000	30.3327087971	120.2736904142	16.6810921943	1	4	7	28	1	1.9615490209	5.0423430371	-5.5410133147	0.2443935145	0.1695105844	0.1431737997	1
2108	182891.000000	30.3326503728	120.2736477519	16.7291205991	1	5	7	28	1	1.7864640925	4.8721099740	-5.6317207977	-0.1058329862	-0.1361378791	-0.0397752335	1
2108	182892.000000	30.3325899563	120.2736044570	16.7505740020	1	6	7	28	1	1.9674320771	5.2318364919	-5.9449463721	0.1425007607	0.2871508248	-0.2621780381	1
2108	182893.000000	30.3325252098	120.2735592105	16.7572201304	1	7	7	28	1	1.9056815146	5.4568377853	-6.4400125198	-0.0317083278	0.2331251214	-0.4620189669	1
2108	182894.000000	30.3324564032	120.2735112632	16.7973691979	1	8	7	28	1	2.1295151321	5.9238522828	-6.7271392385	0.1934735001	0.4295134836	-0.3077025101	1
2108	182895.000000	30.3323842102	120.2734608269	16.8480888130	1	9	7	28	1	2.1607444083	6.0389987138	-7.0128900529	0.0462009425	0.1659105729	-0.3000608246	1
2108	182896.000000	30.3323126721	120.2734096338	16.8985315608	1	10	7	28	1	2.2392748501	5.9487187837	-6.6757681296	0.0857581318	-0.0657158922	0.2500482485	1
2108	182897.000000	30.3322413373	120.2733593904	16.9345154390	1	11	7	28	1	2.0608876544	5.8949407900	-6.9566019149	-0.1352935319	-0.0575427025	-0.1970000380	1
2108	182898.000000	30.3321669451	120.2733079695	16.8922163062	1	12	7	28	1	2.4001790091	6.1525994788	-7.4169981689	0.2730524317	0.1942660987	-0.4120824545	1
2108	182899.000000	30.3320908963	120.2732553479	16.9856277574	1	1	7	28	1	2.0207365517	6.4294776471	-7.1427501726	-0.2641054316	0.2404600642	0.1846613040	1
2108	182900.000000	30.3320123459	120.2732007390	17.0067879874	1	2	7	28	1	2.6353591188	6.4112588938	-7.8013412647	0.4478460708	0.0550643915	-0.5377019629	1
2108	182901.000000	30.3319348638	120.2731466441	17.0779582169	1	3	7	28	1	1.9895323151	6.4082102044	-7.0790329701	-0.4553690312	-0.0306702600	0.5433368589	1
2108	182902.000000	30.3318586903	120.2730929209	17.2023994448	1	4	7	28	1	2.5626211442	6.2914981950	-7.3564847168	0.3928172418	-0.0825099554	-0.1474709536	1
2108	182903.000000	30.3317840651	120.2730382244	17.2584503805	1	5	7	28	1	2.3355005726	6.2494033538	-6.9291809546	-0.1233484083	-0.0567653222	0.3396911789	1
2108	182904.000000	30.3317103866	120.2729827953	17.3029665975	1	6	6	26	1	2.7345735671	6.2300924389	-7.1252005941	0.3054395794	-0.0035922950	-0.1159554414	1
2108	182905.000000	30.3316376306	120.2729275597	17.3130340343	1	1	7	28	1	2.4071303300	6.1250484722	-6.8385463618	-0.2260407205	-0.0968379704	0.2259786545	1
2108	182906.000000	30.3315659991	120.2728740997	17.2699856553	1	2	7	28	1	2.5286730706	5.8747284987	-6.9360075193	0.0588510963	-0.2225713129	-0.0429206266	1
2108	182907.000000	30.3314938809	120.2728221122	17.1900529293	1	3	7	28	1	2.2004911652	5.9704586748	-6.9645727631	-0.2756693745	0.0567357036	-0.0372625209	1
