week	second(s)	lat(deg)	lon(deg)	h(m)	v_x(m/s)	v_y(m/s)	v_z(m/s)	stat	outputflag
2108	182749.000000	30.3373787167	120.2709339468	16.2583817178	-6.2439295053	-1.0056101731	-4.2002119947	1	1	
2108	182750.000000	30.3373352434	120.2709964595	16.2106162496	-6.5223978423	-0.9369546932	-4.1646256876	1	1	
2108	182751.000000	30.3372915976	120.2710600485	16.2121926770	-6.5132317827	-0.9959291074	-4.1719687131	1	1	
2108	182752.000000	30.3372480952	120.2711241414	16.1227700422	-6.4809281585	-1.1619681761	-4.2477515906	1	1	
2108	182753.000000	30.3372042791	120.2711902485	16.1431468688	-6.9404272188	-1.0186671091	-4.1182608796	1	1	
2108	182754.000000	30.3371602460	120.2712577073	16.1626517009	-6.7631196557	-1.2382004678	-4.2494427859	1	1	
2108	182755.000000	30.3371161494	120.2713238471	16.1694621844	-6.6370603881	-0.9795528291	-4.1229184083	1	1	
2108	182756.000000	30.3370732527	120.2713874467	16.1846649935	-6.3597549499	-1.0220541105	-4.0591893036	1	1	
2108	182757.000000	30.3370306088	120.2714473371	16.2092327969	-6.0043910657	-0.6676336317	-4.0508926258	1	1	
2108	182758.000000	30.3369871753	120.2715015353	16.2071940582	-5.4336455672	-0.3993842903	-4.2327193663	1	1	
2108	182759.000000	30.3369414397	120.2715508831	16.2206541067	-5.3068210655	0.0039586193	-4.4296440399	1	1	
2108	182760.000000	30.3368964248	120.2715991417	16.2026720680	-5.2639917469	-0.3305402861	-4.2042580869	1	1	
2108	182761.000000	30.3368540717	120.2716487532	16.1876419410	-5.3417634500	-0.4135888939	-3.9071701631	1	1	
2108	182762.000000	30.3368148947	120.2716995312	16.1999167567	-5.3060594277	-0.6968595309	-3.5820232816	1	1	
2108	182763.000000	30.3367783177	120.2717500885	16.2275057817	-5.1741359755	-0.6093334155	-3.4234981819	1	1	
2108	182764.000000	30.3367440634	120.2717980625	16.2416146509	-4.7545516183	-0.7052918845	-3.1379195943	1	1	
2108	182765.000000	30.3367127957	120.2718434526	16.2350478079	-4.5342135774	-0.7068201504	-2.7868707904	1	1	
2108	182766.000000	30.3366847453	120.2718857456	16.2596201338	-4.0898746800	-0.6388085674	-2.5349330213	1	1	
2108	182767.000000	30.3366604459	120.2719224401	16.2474065032	-3.3786180332	-0.5618656060	-2.1894988003	1	1	
2108	182768.000000	30.3366420618	120.2719504170	16.2588681923	-2.3371012587	-0.3331733356	-1.3907950173	1	1	
2108	182769.000000	30.3366300372	120.2719687310	16.2736933008	-1.3676620649	-0.2732654704	-0.8901297791	1	1	
2108	182770.000000	30.3366244860	120.2719771809	16.2745697303	-0.3391907191	-0.0238767764	-0.1713893350	1	1	
2108	182771.000000	30.3366242537	120.2719775052	16.2781903250	0.1612713657	0.0549577103	0.0618016899	1	1	
2108	182772.000000	30.3366242539	120.2719775254	16.2834864501	-0.1619503479	-0.0479064816	-0.0699319408	1	1	
2108	182773.000000	30.3366242712	120.2719774581	16.2725396259	0.1482763847	0.0478337865	0.0455606983	1	1	
2108	182774.000000	30.3366242852	120.2719774662	16.2734904457	-0.1254038348	-0.0553310254	-0.0446825379	1	1	
2108	182775.000000	30.3366242806	120.2719773963	16.2637536777	0.1317642569	0.0461214166	0.0338599756	1	1	
2108	182776.000000	30.3366242835	120.2719774470	16.2728340914	-0.1282033744	-0.0398810599	-0.0183086162	1	1	
2108	182777.000000	30.3366242857	120.2719774275	16.2666677041	0.1219316000	0.0334751341	0.0162589430	1	1	
2108	182778.000000	30.3366242767	120.2719774299	16.2705155611	-0.1161838196	-0.0238480837	-0.0241871332	1	1	
2108	182779.000000	30.3366242736	120.2719774853	16.2752474025	0.0918534385	0.0308583842	0.0249667213	1	1	
2108	182780.000000	30.3366242751	120.2719774313	16.2679613996	-0.0656018751	-0.0386172307	-0.0265990224	1	1	
2108	182781.000000	30.3366242713	120.2719775074	16.2786118444	0.0359360963	0.0452720602	0.0348960535	1	1	
2108	182782.000000	30.3366242774	120.2719774465	16.2701212456	-0.0197362440	-0.0502654116	-0.0350602518	1	1	
2108	182783.000000	30.3366242690	120.2719774449	16.2657112041	0.0203104539	0.0401553459	0.0277979788	1	1	
2108	182784.000000	30.3366242642	120.2719774605	16.2742804643	-0.0300167430	-0.0275339285	-0.0224814099	1	1	
2108	182785.000000	30.3366242686	120.2719774631	16.2634363128	0.0328631854	0.0114311368	0.0072015419	1	1	
2108	182786.000000	30.3366242679	120.2719774789	16.2695044046	-0.0376778210	-0.0082029257	-0.0033174090	1	1	
2108	182787.000000	30.3366242701	120.2719774474	16.2630611062	0.0362370747	0.0045709432	-0.0051828398	1	1	
2108	182788.000000	30.3366242681	120.2719774929	16.2708747070	-0.0434247368	-0.0039525568	0.0133827239	1	1	
2108	182789.000000	30.3366242704	120.2719774663	16.2693475299	0.0500650431	-0.0025376130	-0.0106284064	1	1	
2108	182790.000000	30.3366242721	120.2719775098	16.2748700846	-0.0492087746	-0.0034252406	0.0140136978	1	1	
2108	182791.000000	30.3366242808	120.2719774408	16.2679320285	0.0642807454	-0.0054203156	-0.0092502018	1	1	
2108	182792.000000	30.3366242857	120.2719774655	16.2697787099	-0.0555771680	-0.0063711730	0.0207981366	1	1	
2108	182793.000000	30.3366242673	120.2719774843	16.2713293536	0.0473125226	0.0054946220	-0.0179356057	1	1	
2108	182794.000000	30.3366242722	120.2719774749	16.2802020712	-0.0522763016	0.0105413343	0.0256058949	1	1	
2108	182795.000000	30.3366242987	120.2719774286	16.2618481107	0.0671397762	-0.0309007557	-0.0316454035	1	1	
2108	182796.000000	30.3366242686	120.2719774683	16.2729951534	-0.0753841532	0.0360807887	0.0368658616	1	1	
2108	182797.000000	30.3366242799	120.2719774706	16.2749490757	0.0655672754	-0.0308630357	-0.0261821607	1	1	
2108	182798.000000	30.3366242778	120.2719774803	16.2750782836	-0.0515986043	0.0194796763	0.0313964993	1	1	
2108	182799.000000	30.3366242681	120.2719774651	16.2764681634	0.0459192119	-0.0199690366	-0.0220139697	1	1	
2108	182800.000000	30.3366242744	120.2719774648	16.2800026229	-0.0437593074	0.0220928329	0.0244593735	1	1	
2108	182801.000000	30.3366242685	120.2719774324	16.2702087276	0.0494609542	-0.0212413853	-0.0439707521	1	1	
2108	182802.000000	30.3366242722	120.2719774611	16.2726970715	-0.0565198069	0.0282875616	0.0275319173	1	1	
2108	182803.000000	30.3366242538	120.2719774836	16.2778059505	0.0354266306	-0.0141103827	-0.0346762964	1	1	
2108	182804.000000	30.3366242811	120.2719774639	16.2780281715	-0.0336465889	0.0169448758	0.0311090880	1	1	
2108	182805.000000	30.3366242736	120.2719774383	16.2792129880	0.0310478138	-0.0088855878	-0.0280680540	1	1	
2108	182806.000000	30.3366242726	120.2719774693	16.2738890871	-0.0334521614	-0.0005737029	0.0163590553	1	1	
2108	182807.000000	30.3366242762	120.2719775154	16.2828193633	0.0088852548	0.0091847454	-0.0091753146	1	1	
2108	182808.000000	30.3366242848	120.2719774810	16.2804580806	0.0011798038	-0.0183339747	0.0194654894	1	1	
2108	182809.000000	30.3366242522	120.2719774781	16.2840779256	-0.0022903136	0.0216971508	-0.0173296738	1	1	
2108	182810.000000	30.3366242757	120.2719774347	16.2673550863	0.0134719142	-0.0321809627	-0.0076733739	1	1	
2108	182811.000000	30.3366242912	120.2719774309	16.2687409883	-0.0077458586	0.0254750587	0.0095591416	1	1	
2108	182812.000000	30.3366242617	120.2719775084	16.2826006515	-0.0174427028	-0.0114253033	-0.0064343251	1	1	
2108	182813.000000	30.3366242836	120.2719774640	16.2730125915	0.0235243681	0.0013609050	0.0014501463	1	1	
2108	182814.000000	30.3366242737	120.2719774964	16.2754437318	-0.0324225880	-0.0010884593	-0.0011664130	1	1	
2108	182815.000000	30.3366242596	120.2719774779	16.2778017465	0.0271434886	0.0042663782	-0.0071892336	1	1	
2108	182816.000000	30.3366242400	120.2719775126	16.2739781244	-0.0370918584	-0.0086464266	-0.0084982008	1	1	
2108	182817.000000	30.3366225785	120.2719799598	16.2807866223	-0.4949026725	-0.0467852861	-0.3255090960	1	1	
2108	182818.000000	30.3366148101	120.2719917223	16.2790671429	-1.9116568610	-0.3316137861	-1.1755210021	1	1	
2108	182819.000000	30.3365985562	120.2720162428	16.2986528883	-3.0201216190	-0.4571775725	-1.8616227539	1	1	
2108	182820.000000	30.3365734480	120.2720456686	16.3160512038	-3.2206397047	0.0336582996	-2.8202136847	1	1	
2108	182821.000000	30.3365436581	120.2720697174	16.3508527158	-2.5155205180	0.5805037107	-2.8789057282	1	1	
2108	182822.000000	30.3365108525	120.2720871628	16.4278016249	-2.3170536984	1.0388406645	-3.3707384115	1	1	
2108	182823.000000	30.3364720516	120.2720995433	16.4972247370	-1.9907105098	1.6196740627	-3.9794609670	1	1	
2108	182824.000000	30.3364260735	120.2721047035	16.5606445828	-1.4846910731	2.3989719479	-4.7164457936	1	1	
2108	182825.000000	30.3363778376	120.2720991988	16.6078947326	-0.3425228762	2.8623211078	-4.4528218802	1	1	
2108	182826.000000	30.3363323209	120.2720820899	16.5890205726	0.6312813815	3.1805063439	-4.2869838867	1	1	
2108	182827.000000	30.3362872090	120.2720537782	16.6403072001	1.4483441715	3.9778070528	-4.2850888706	1	1	
2108	182828.000000	30.3362408739	120.2720156396	16.6712986510	2.2009157896	4.2476092955	-4.5571191542	1	1	
2108	182829.000000	30.3361918554	120.2719717876	16.6806349838	2.3291867180	4.7467621375	-4.8209418424	1	1	
2108	182830.000000	30.3361394088	120.2719237550	16.7169110328	2.6753626682	5.0318095504	-5.1617670648	1	1	
2108	182831.000000	30.3360831114	120.2718722170	16.7446106933	2.7129069998	5.4304670142	-5.5483979583	1	1	
2108	182832.000000	30.3360228855	120.2718175384	16.7542547369	2.9627974120	5.7084585062	-5.9346559124	1	1	
2108	182833.000000	30.3359606063	120.2717612532	16.8426160356	2.8419540351	5.8841190981	-5.8754804053	1	1	
2108	182834.000000	30.3358993697	120.2717050540	16.8360105911	3.0586932945	5.4949704219	-5.8374096633	1	1	
2108	182835.000000	30.3358375958	120.2716467589	16.8718705801	3.1271721920	6.1525707905	-5.9244811352	1	1	
2108	182836.000000	30.3357736371	120.2715868373	16.8693812536	3.2125489853	5.8422251141	-6.2771340152	1	1	
2108	182837.000000	30.3357071878	120.2715260662	16.8861435130	3.1188376001	6.4472286679	-6.3936612319	1	1	
2108	182838.000000	30.3356392025	120.2714656123	16.8872668650	3.0702144530	6.0108800599	-6.6058454246	1	1	
2108	182839.000000	30.3355703153	120.2714043439	16.8688040785	3.2375089401	6.5057682268	-6.6362873818	1	1	
2108	182840.000000	30.3355005906	120.2713408093	16.8427293533	3.3809785468	6.3639333442	-6.7158117709	1	1	
2108	182841.000000	30.3354325329	120.2712773630	16.8203268740	3.2930426615	6.3498924203	-6.3402197586	1	1	
2108	182842.000000	30.3353666281	120.2712146278	16.7805552529	3.4108365053	6.0658791027	-6.3271983906	1	1	
2108	182843.000000	30.3353012670	120.2711516458	16.7585284533	3.3496371207	6.3482940475	-6.2189771769	1	1	
2108	182844.000000	30.3352349801	120.2710876379	16.7208399028	3.5637492558	6.2304447311	-6.4817676226	1	1	
2108	182845.000000	30.3351691332	120.2710245020	16.6929396410	3.2573766169	6.2223174477	-6.1746023787	1	1	
2108	182846.000000	30.3351046383	120.2709628967	16.6512820786	3.3530671849	5.9587202348	-6.2168403325	1	1	
2108	182847.000000	30.3350415128	120.2709053772	16.6363083711	2.6591246471	5.6695707873	-5.8644587419	1	1	
2108	182848.000000	30.3349798361	120.2708601853	16.6398452111	1.2918220822	4.7049590733	-5.9577607915	1	1	
2108	182849.000000	30.3349157114	120.2708390031	16.6383212386	-1.3089116416	3.5200530855	-6.2793480340	1	1	
2108	182850.000000	30.3348512861	120.2708438808	16.5913219647	-3.0788780190	2.1128512219	-6.0203148253	1	1	
2108	182851.000000	30.3347934372	120.2708751580	16.5405393252	-5.3370208260	0.3653814697	-5.0955088401	1	1	
2108	182852.000000	30.3347462641	120.2709300145	16.5144765247	-6.3739175428	-1.1777226203	-3.9314032947	1	1	
2108	182853.000000	30.3347057804	120.2709971295	16.4979577595	-7.0233815388	-1.4260612097	-3.8718642279	1	1	
2108	182854.000000	30.3346617145	120.2710685211	16.4729582677	-7.3151534347	-1.2832442268	-4.5616461273	1	1	
2108	182855.000000	30.3346143948	120.2711434094	16.4403286595	-7.7507742511	-1.4611848531	-4.5167560850	1	1	
2108	182856.000000	30.3345676731	120.2712193761	16.4268905604	-7.5284140667	-1.3952311713	-4.4458052320	1	1	
2108	182857.000000	30.3345214194	120.2712982001	16.3946333956	-8.1449326748	-1.7994870904	-4.4640708906	1	1	
2108	182858.000000	30.3344738204	120.2713803898	16.3787550768	-8.1954731360	-1.5801790390	-4.6803246247	1	1	
2108	182859.000000	30.3344238983	120.2714654079	16.3570426619	-8.7013392241	-1.8748417867	-4.8851072636	1	1	
2108	182860.000000	30.3343721988	120.2715535529	16.3300634548	-8.8558178118	-1.7766567998	-5.0213738285	1	1	
2108	182861.000000	30.3343187458	120.2716447337	16.3413338549	-9.3246511447	-1.9038876223	-5.2021486338	1	1	
2108	182862.000000	30.3342628890	120.2717381890	16.3884791201	-9.4085427918	-1.6819684088	-5.4449443738	1	1	
2108	182863.000000	30.3342046849	120.2718338315	16.4277896881	-9.7959120368	-1.8915699670	-5.6558490402	1	1	
2108	182864.000000	30.3341446123	120.2719322566	16.4701297516	-9.9880007587	-1.7860033449	-5.7766664869	1	1	
2108	182865.000000	30.3340843871	120.2720323899	16.4766336558	-10.0497462030	-2.0705109645	-5.7375164522	1	1	
2108	182866.000000	30.3340248406	120.2721318881	16.5023976509	-9.8491687661	-1.7838565957	-5.6480414590	1	1	
2108	182867.000000	30.3339661929	120.2722302806	16.5318191964	-9.8278210469	-2.0319951788	-5.5387567161	1	1	
2108	182868.000000	30.3339084069	120.2723277500	16.5200159978	-9.6213280172	-1.8499875675	-5.5208148025	1	1	
2108	182869.000000	30.3338512543	120.2724240498	16.5222362308	-9.6128475340	-1.9478983382	-5.4245261329	1	1	
2108	182870.000000	30.3337945088	120.2725189853	16.5430405075	-9.3911788952	-1.7540469445	-5.4031075420	1	1	
2108	182871.000000	30.3337384476	120.2726130009	16.5352024147	-9.3778923862	-1.9549588986	-5.3269892455	1	1	
2108	182872.000000	30.3336825302	120.2727063846	16.5120645715	-9.2987661894	-1.7296936944	-5.4142597024	1	1	
2108	182873.000000	30.3336250513	120.2728011249	16.4244334009	-9.5871898323	-2.0330795755	-5.6463184389	1	1	
2108	182874.000000	30.3335651644	120.2728971805	16.3828861685	-9.6168932813	-1.6210046808	-5.7950661508	1	1	
2108	182875.000000	30.3335049691	120.2729908916	16.3525012936	-9.2846477654	-1.7252935325	-5.6927945858	1	1	
2108	182876.000000	30.3334451807	120.2730816932	16.2945567602	-9.0789676633	-1.4061730790	-5.7598338181	1	1	
2108	182877.000000	30.3333867378	120.2731702279	16.3115229867	-8.9367368656	-1.4721237554	-5.4347250327	1	1	
2108	182878.000000	30.3333298031	120.2732561641	16.3271464882	-8.5653093675	-1.3567935681	-5.4040620247	1	1	
2108	182879.000000	30.3332760650	120.2733417566	16.3750715666	-8.7165397126	-1.6689359925	-4.8442133726	1	1	
2108	182880.000000	30.3332254664	120.2734269625	16.4331826167	-8.3690828345	-1.6107666885	-4.7849395141	1	1	
2108	182881.000000	30.3331770316	120.2735106134	16.4641490402	-8.2874047712	-1.7792938919	-4.4664797872	1	1	
2108	182882.000000	30.3331298456	120.2735889866	16.5033876793	-7.4371372903	-1.2464284554	-4.4722102669	1	1	
2108	182883.000000	30.3330864677	120.2736605076	16.5540883802	-6.9065351452	-1.4072002863	-3.7930717149	1	1	
2108	182884.000000	30.3330466188	120.2737196275	16.5882323347	-5.2487792542	-0.3847913581	-3.8611050509	1	1	
2108	182885.000000	30.3330005191	120.2737634165	16.6662594369	-4.6534822957	0.7137017708	-4.8408716229	1	1	
2108	182886.000000	30.3329471610	120.2737893524	16.6907937350	-2.7150687381	2.0063233272	-5.3921447154	1	1	
2108	182887.000000	30.3328877309	120.2737925888	16.6601335108	-1.1140730936	3.3612459648	-5.9586980776	1	1	
2108	182888.000000	30.3328272624	120.2737712795	16.6716345735	1.2037422627	4.5411858815	-5.5932260141	1	1	
2108	182889.000000	30.3327676778	120.2737335476	16.6710067652	1.7097470329	4.8819269601	-5.7923586800	1	1	
2108	182890.000000	30.3327086998	120.2736901680	16.7063847249	2.1044786675	5.0678242764	-5.4583214462	1	1	
2108	182891.000000	30.3326502767	120.2736475063	16.7545230528	1.6296617214	4.8120135645	-5.6963513590	1	1	
2108	182892.000000	30.3325898592	120.2736042128	16.7758956328	2.0996164983	5.2855211878	-5.8932140316	1	1	
2108	182893.000000	30.3325251133	120.2735589674	16.7827180410	1.7635052198	5.3875901454	-6.4898657015	1	1	
2108	182894.000000	30.3324563058	120.2735110220	16.8228547806	2.2583912662	5.9648836129	-6.6753453577	1	1	
2108	182895.000000	30.3323841137	120.2734605864	16.8737241598	2.0186340826	5.9768965831	-7.0633618232	1	1	
2108	182896.000000	30.3323125747	120.2734093951	16.9241586486	2.3730975818	5.9806615764	-6.6105052085	1	1	
2108	182897.000000	30.3322412411	120.2733591523	16.9603759721	1.9084844149	5.8442363366	-7.0224858714	1	1	
2108	182898.000000	30.3321668470	120.2733077329	16.9180921149	2.5319405191	6.1834825855	-7.3550293839	1	1	
2108	182899.000000	30.3320907485	120.2732550923	17.0150937624	1.8573736164	6.4581400062	-7.1934663430	1	1	
2108	182900.000000	30.3320122140	120.2732004900	17.0345376562	2.7381976675	6.4519036571	-7.7491836975	1	1	
2108	182901.000000	30.3319347435	120.2731464001	17.1050766213	1.8444442804	6.3985549594	-7.0578434973	1	1	
2108	182902.000000	30.3318585764	120.2730926806	17.2292812392	2.6410379072	6.3903271722	-7.3675293012	1	1	
2108	182903.000000	30.3317839541	120.2730379861	17.2849840159	2.2014077324	6.2002136882	-6.8713748409	1	1	
2108	182904.000000	30.3317102778	120.2729825583	17.3295608135	2.8022038441	6.3323836501	-7.1500798975	1	1	
2108	182905.000000	30.3316375201	120.2729273271	17.3396292916	2.2665340270	6.0604656076	-6.7667371395	1	1	
2108	182906.000000	30.3315658902	120.2728738670	17.2960835267	2.5949458934	5.9837740411	-6.9689497564	1	1	
2108	182907.000000	30.3314937703	120.2728218794	17.2155744964	2.0712356831	5.9058644611	-6.9009450161	1	1	
2108	182908.000000	30.3314198834	120.2727696181	17.1539929863	2.4883663819	6.2016955336	-7.2711195565	1	1	
2108	182909.000000	30.3313450015	120.2727165758	17.0932494318	2.1819201975	6.0942752351	-7.1047834361	1	1	
2108	182910.000000	30.3312708786	120.2726639230	17.0426637875	2.4099254485	6.1199591116	-7.1205160373	1	1	
2108	182911.000000	30.3311982362	120.2726107378	16.9998737881	2.3693692407	6.0020079419	-6.8509047015	1	1	
2108	182912.000000	30.3311269023	120.2725579537	16.9721775679	2.4240965526	5.9899168525	-6.8308967337	1	1	
2108	182913.000000	30.3310564251	120.2725057491	16.9184239199	2.3246844428	5.8454279436	-6.7652962685	1	1	
2108	182914.000000	30.3309844719	120.2724514763	16.8550184201	2.6853202719	6.2703993434	-7.0393466563	1	1	
2108	182915.000000	30.3309111901	120.2723947997	16.8051986462	2.6539849399	6.2349279159	-6.9964187285	1	1	
2108	182916.000000	30.3308378715	120.2723354521	16.7437704727	3.1146276678	6.4955455339	-7.0718644965	1	1	
2108	182917.000000	30.3307655076	120.2722744055	16.6539472705	3.0234474763	6.2695328363	-6.8991142711	1	1	
2108	182918.000000	30.3306953242	120.2722117380	16.5679022092	3.4867267500	6.4467879953	-6.6456582930	1	1	
2108	182919.000000	30.3306276913	120.2721469825	16.4926171061	3.5032059603	6.2509128927	-6.3815466323	1	1	
2108	182920.000000	30.3305619480	120.2720797813	16.4022306670	3.9989708280	6.4780764272	-6.2968346903	1	1	
2108	182921.000000	30.3304974833	120.2720108374	16.3240665374	3.8738991727	6.3450150077	-6.1319384057	1	1	
2108	182922.000000	30.3304343480	120.2719411207	16.2112261783	4.2274941708	6.3607111031	-6.0796342477	1	1	
2108	182923.000000	30.3303725544	120.2718714851	16.1481421413	3.9323323378	6.2639492046	-5.8116003853	1	1	
2108	182924.000000	30.3303128142	120.2718016430	16.0879824879	4.3494484742	6.1700823532	-5.6469528571	1	1	
2108	182925.000000	30.3302555263	120.2717310948	16.0320969969	4.1987291177	6.1018749158	-5.3593650160	1	1	
2108	182926.000000	30.3301998717	120.2716596363	15.9965165295	4.5530967837	6.1433925912	-5.3097450508	1	1	
2108	182927.000000	30.3301464106	120.2715874407	15.9957192969	4.4146482364	6.0251588106	-4.9323443196	1	1	
2108	182928.000000	30.3300958823	120.2715152703	16.0903834235	4.6155198429	6.0278363463	-4.6440666142	1	1	
2108	182929.000000	30.3300485841	120.2714448418	16.0832711384	4.4348106143	5.3656168513	-4.4463910387	1	1	
2108	182930.000000	30.3300045797	120.2713776180	16.1106340466	4.2246359685	5.4485359006	-3.9560143851	1	1	
2108	182931.000000	30.3299639105	120.2713140447	16.1479024747	4.0099530676	4.7176970531	-3.7809227289	1	1	
2108	182932.000000	30.3299276386	120.2712557049	16.1860188451	3.6107667807	4.4975093996	-3.1356557189	1	1	
2108	182933.000000	30.3298964184	120.2712035340	16.2187614189	3.2695729667	3.6192637474	-2.8023828562	1	1	
2108	182934.000000	30.3298700123	120.2711583654	16.2529469104	2.7148866990	3.3500673301	-2.2183790702	1	1	
2108	182935.000000	30.3298484200	120.2711214906	16.2640480399	2.1917755008	2.3347661962	-1.9006988271	1	1	
2108	182936.000000	30.3298315568	120.2710923529	16.3229600210	1.6819008910	2.2063785719	-1.3124782059	1	1	
2108	182937.000000	30.3298192158	120.2710709013	16.3378298571	1.1768466040	1.1166205446	-1.0485207908	1	1	
2108	182938.000000	30.3298109779	120.2710566273	16.3251283513	0.7204037388	1.0297335001	-0.5508687134	1	1	
2108	182939.000000	30.3298069211	120.2710495651	16.3395767389	0.1945107632	0.1137561656	-0.2204114034	1	1	
2108	182940.000000	30.3298066349	120.2710490436	16.3345017172	-0.1093169719	0.0111786176	0.1055023679	1	1	
2108	182941.000000	30.3298066751	120.2710490597	16.3214209555	0.1080165927	-0.0189370659	-0.1062134233	1	1	
2108	182942.000000	30.3298067456	120.2710492157	16.3204010883	-0.1190124364	-0.0096856311	0.1235294606	1	1	
2108	182943.000000	30.3298068235	120.2710493340	16.3269247543	0.0953190616	-0.0067250062	-0.0897385455	1	1	
2108	182944.000000	30.3298068410	120.2710494378	16.3334665028	-0.1120715953	0.0069564676	0.0780427127	1	1	
2108	182945.000000	30.3298068968	120.2710493893	16.3218539488	0.1227151517	-0.0178137704	-0.0787320916	1	1	
2108	182946.000000	30.3298068820	120.2710494020	16.3202377167	-0.1123450082	0.0067719810	0.0622568576	1	1	
2108	182947.000000	30.3298068847	120.2710494174	16.3245498948	0.0931217989	0.0045424843	-0.0571517036	1	1	
2108	182948.000000	30.3298068971	120.2710494408	16.3298169924	-0.1002248957	0.0027133452	0.0674996370	1	1	
2108	182949.000000	30.3298068921	120.2710494753	16.3298685225	0.0903032597	-0.0047663416	-0.0692865792	1	1	
2108	182950.000000	30.3298069114	120.2710494517	16.3230524678	-0.0765912874	-0.0053057548	0.0549175220	1	1	
2108	182951.000000	30.3298069285	120.2710494750	16.3266096627	0.0668332043	0.0026686829	-0.0381862570	1	1	
2108	182952.000000	30.3298069099	120.2710494584	16.3204196608	-0.0540533155	-0.0116706460	0.0223659257	1	1	
2108	182953.000000	30.3298069323	120.2710494920	16.3264379688	0.0391498042	0.0203247583	-0.0111643678	1	1	
2108	182954.000000	30.3298069336	120.2710495120	16.3315017512	-0.0454022254	-0.0140030652	0.0150188274	1	1	
2108	182955.000000	30.3298069501	120.2710495343	16.3233691817	0.0438009209	-0.0012357029	-0.0123320779	1	1	
2108	182956.000000	30.3298069475	120.2710495060	16.3174695307	-0.0326061505	-0.0061017468	0.0003688456	1	1	
2108	182957.000000	30.3298069730	120.2710495293	16.3273588736	0.0115310035	0.0170038824	0.0070216022	1	1	
2108	182958.000000	30.3298069518	120.2710495565	16.3250202807	-0.0300280490	-0.0101297676	-0.0028725077	1	1	
2108	182959.000000	30.3298069751	120.2710495432	16.3172952952	0.0358057794	0.0042248375	-0.0085966222	1	1	
2108	182960.000000	30.3298069858	120.2710495677	16.3268442284	-0.0455296292	0.0078244445	0.0152909113	1	1	
2108	182961.000000	30.3298069823	120.2710495525	16.3285619766	0.0437652637	-0.0049043624	-0.0182795055	1	1	
2108	182962.000000	30.3298069930	120.2710495646	16.3307515047	-0.0363333388	-0.0057010831	0.0252931632	1	1	
2108	182963.000000	30.3298069754	120.2710495972	16.3262856109	0.0370487933	-0.0074200610	-0.0188041620	1	1	
2108	182964.000000	30.3298069943	120.2710496256	16.3315013070	-0.0386648064	-0.0024279355	0.0256365781	1	1	
2108	182965.000000	30.3298069886	120.2710496052	16.3246741788	0.0409746133	-0.0057585537	-0.0288598794	1	1	
2108	182966.000000	30.3298069997	120.2710496212	16.3366330611	-0.0469387083	0.0179179330	0.0430317631	1	1	
2108	182967.000000	30.3298069976	120.2710496729	16.3322494579	0.0392950761	-0.0229982129	-0.0477324366	1	1	
2108	182968.000000	30.3298070076	120.2710496222	16.3311955836	-0.0263182490	0.0217558685	0.0337688865	1	1	
2108	182969.000000	30.3298070019	120.2710496474	16.3321198644	0.0211141313	-0.0188520472	-0.0251519319	1	1	
2108	182970.000000	30.3298070090	120.2710496551	16.3301455555	-0.0183659981	0.0177982587	0.0109730423	1	1	
2108	182971.000000	30.3298070097	120.2710496907	16.3390927045	0.0050626656	-0.0014768785	-0.0169559758	1	1	
2108	182972.000000	30.3298070356	120.2710497692	16.3307767408	-0.0123656527	-0.0120683502	0.0115360473	1	1	
2108	182973.000000	30.3298068468	120.2710493752	16.3269496989	0.0709445252	0.0698603373	-0.0595382201	1	1	
2108	182974.000000	30.3298048879	120.2710459075	16.3354527820	0.4160870074	0.4694338322	-0.3259110483	1	1	
2108	182975.000000	30.3297983052	120.2710344328	16.3199281432	1.1488657034	1.2598516227	-0.9633959032	1	1	
2108	182976.000000	30.3297847612	120.2710114966	16.3603584832	1.8585708541	2.3465098060	-1.6001315052	1	1	
2108	182977.000000	30.3297644544	120.2709766968	16.4047874734	2.7278053972	3.0396668770	-2.2176817617	1	1	
2108	182978.000000	30.3297398863	120.2709325867	16.4351633135	3.1914644089	3.6381921823	-2.4517360636	1	1	
2108	182979.000000	30.3297144599	120.2708847998	16.5569644179	3.1992709761	3.6144896424	-2.2662283123	1	1	
2108	182980.000000	30.3296914020	120.2708395053	16.6334472122	2.9821259665	3.1752133081	-2.1064570650	1	1	
2108	182981.000000	30.3296677575	120.2707913660	16.6727810279	3.6373848811	3.8381281418	-2.3752009750	1	1	
2108	182982.000000	30.3296427069	120.2707401821	16.7432431970	3.3956468091	3.6483145490	-2.3495901335	1	1	
2108	182983.000000	30.3296172231	120.2706887449	16.7211614447	3.7160534590	3.7881354557	-2.5673301506	1	1	
2108	182984.000000	30.3295890679	120.2706330485	16.6302890945	4.0625389790	4.2151451357	-2.9060841778	1	1	
2108	182985.000000	30.3295565280	120.2705679571	16.5409035198	5.0127385458	5.1042569200	-3.3868397949	1	1	
2108	182986.000000	30.3295197202	120.2704962263	16.5557710379	4.7818342001	5.4585357687	-3.5716566280	1	1	
2108	182987.000000	30.3294822379	120.2704226222	16.3696535174	5.4806457802	4.9654356844	-3.8146456194	1	1	
2108	182988.000000	30.3294432774	120.2703466263	16.3623322202	4.9685246609	6.0999888560	-3.6273807702	1	1	
2108	182989.000000	30.3294021609	120.2702655791	16.4001071677	6.1260301937	5.8102403618	-4.1757002211	1	1	
