%refpos : 30.3294434704	120.2620316190	32.489308
week	second(s)	lat(deg)	lon(deg)	h(m)	stat	sat_ns	cov_x	cov_y	cov_z	vx	vy	vz
2108	182580.000000	0.5294247151	2.0990172294	17.3319794955	1	6	0.000060	0.000349	0.000076	-1.700643	-3.468662	5.936331	
2108	182581.000000	0.5294256393	2.0990180856	17.3398654424	1	6	0.000058	0.000302	0.000070	-3.481176	-6.356380	4.275759	
2108	182582.000000	0.5294265226	2.0990191208	17.4442555234	1	7	0.000056	0.000247	0.000063	-3.793763	-4.453519	5.574593	
2108	182583.000000	0.5294274192	2.0990202958	17.4272922119	1	7	0.000055	0.000237	0.000062	-4.462250	-6.933632	4.341061	
2108	182584.000000	0.5294283682	2.0990215372	17.3797631767	1	7	0.000054	0.000229	0.000060	-4.290190	-5.417199	5.984626	
2108	182585.000000	0.5294293396	2.0990227871	17.2790784612	1	6	0.000054	0.000239	0.000064	-4.386581	-6.996484	4.642670	
2108	182586.000000	0.5294302888	2.0990240178	17.2505042944	1	6	0.000053	0.000233	0.000064	-4.239421	-5.220698	5.677905	
2108	182587.000000	0.5294312395	2.0990252303	17.2603769423	1	6	0.000052	0.000227	0.000063	-4.249728	-6.714060	4.805607	
2108	182588.000000	0.5294321862	2.0990264320	17.2490282999	1	6	0.000052	0.000223	0.000063	-4.121019	-5.287666	5.522271	
2108	182589.000000	0.5294331267	2.0990276588	16.9741735030	1	7	0.000051	0.000203	0.000058	-4.321044	-7.134104	4.542857	
2108	182590.000000	0.5294340645	2.0990288515	17.0133213215	1	7	0.000051	0.000199	0.000057	-3.981381	-4.720861	5.661339	
2108	182591.000000	0.5294349804	2.0990299928	17.2450052230	1	6	0.000051	0.000211	0.000062	-4.137520	-6.302930	4.663571	
2108	182592.000000	0.5294358697	2.0990311212	17.2604436064	1	6	0.000050	0.000207	0.000062	-3.743838	-4.930134	5.082576	
2108	182593.000000	0.5294367173	2.0990322164	17.3179226872	1	6	0.000050	0.000204	0.000062	-3.997910	-5.741804	4.313190	
2108	182594.000000	0.5294375394	2.0990332972	17.3514214549	1	6	0.000050	0.000202	0.000061	-3.665538	-4.802989	4.729296	
2108	182595.000000	0.5294383465	2.0990343406	17.5086878007	1	7	0.000049	0.000185	0.000056	-3.779613	-5.208295	4.310569	
2108	182596.000000	0.5294391316	2.0990353708	17.5569305951	1	7	0.000049	0.000183	0.000056	-3.551599	-4.806544	4.385392	
2108	182597.000000	0.5294398967	2.0990363692	17.5739342924	1	7	0.000049	0.000181	0.000056	-3.490291	-4.940368	4.051834	
2108	182598.000000	0.5294406377	2.0990373369	17.6034589075	1	7	0.000049	0.000179	0.000056	-3.359959	-4.510412	4.104889	
2108	182599.000000	0.5294413339	2.0990382518	17.6456662519	1	7	0.000047	0.000090	0.000061	-3.172573	-4.617498	3.586846	
2108	182600.000000	0.5294419983	2.0990391206	17.6835954729	1	6	0.000047	0.000089	0.000061	-2.976481	-3.848175	3.718022	
2108	182601.000000	0.5294426116	2.0990399180	17.7176142009	1	7	0.000046	0.000088	0.000060	-2.663941	-3.906844	3.033142	
2108	182602.000000	0.5294431472	2.0990406125	17.7236454207	1	7	0.000046	0.000066	0.000054	-2.232430	-2.877200	2.838834	
2108	182603.000000	0.5294435750	2.0990411691	17.7123020487	1	7	0.000046	0.000063	0.000052	-1.675733	-2.586269	1.866426	
2108	182604.000000	0.5294438936	2.0990415795	17.7470798744	1	7	0.000046	0.000061	0.000052	-1.224388	-1.417737	1.634459	
2108	182605.000000	0.5294440680	2.0990418054	17.7460390609	1	7	0.000046	0.000077	0.000059	-0.372825	-0.790975	0.311660	
2108	182606.000000	0.5294441351	2.0990418934	17.7627124758	1	7	0.000045	0.000065	0.000054	-0.244706	-0.053934	0.409331	
2108	182607.000000	0.5294441356	2.0990418953	17.7626988590	1	7	0.000045	0.000061	0.000052	0.209859	0.040991	-0.361968	
2108	182608.000000	0.5294441359	2.0990418940	17.7609702405	1	7	0.000045	0.000059	0.000051	-0.178859	-0.037722	0.324946	
2108	182609.000000	0.5294441358	2.0990418937	17.7593476260	1	7	0.000044	0.000058	0.000051	0.170298	0.039153	-0.296022	
2108	182610.000000	0.5294441360	2.0990418944	17.7469348274	1	7	0.000044	0.000057	0.000050	-0.155419	-0.052978	0.258582	
2108	182611.000000	0.5294441360	2.0990418949	17.7532334318	1	7	0.000044	0.000056	0.000050	0.132786	0.059232	-0.223008	
2108	182612.000000	0.5294441356	2.0990418937	17.7493791841	1	7	0.000044	0.000056	0.000050	-0.110495	-0.053879	0.190231	
2108	182613.000000	0.5294441361	2.0990418924	17.7281228788	1	7	0.000084	0.000071	0.000059	0.114959	0.034659	-0.177146	
2108	182614.000000	0.5294441358	2.0990418924	17.7265762687	1	7	0.000084	0.000071	0.000059	-0.105844	-0.035553	0.152348	
2108	182615.000000	0.5294441363	2.0990418920	17.7339854874	1	7	0.000084	0.000068	0.000058	0.096537	0.040530	-0.125013	
2108	182616.000000	0.5294441363	2.0990418920	17.7233534446	1	7	0.000084	0.000067	0.000058	-0.083637	-0.050710	0.103497	
2108	182617.000000	0.5294441363	2.0990418920	17.7278974345	1	7	0.000084	0.000067	0.000058	0.073949	0.056184	-0.086807	
2108	182618.000000	0.5294441362	2.0990418913	17.7234769044	1	7	0.000064	0.000060	0.000053	-0.045225	-0.063102	0.065319	
2108	182619.000000	0.5294441362	2.0990418918	17.7282131799	1	7	0.000084	0.000067	0.000058	0.035633	0.063050	-0.056300	
2108	182620.000000	0.5294441368	2.0990418919	17.7321311459	1	7	0.000084	0.000067	0.000058	-0.034999	-0.057741	0.058579	
2108	182621.000000	0.5294441367	2.0990418920	17.7291808426	1	7	0.000064	0.000060	0.000053	0.029149	0.053426	-0.052033	
2108	182622.000000	0.5294441363	2.0990418926	17.7294619894	1	7	0.000058	0.000057	0.000052	-0.037234	-0.050707	0.041521	
2108	182623.000000	0.5294441364	2.0990418927	17.7302407045	1	7	0.000054	0.000056	0.000051	0.025226	0.052360	-0.028097	
2108	182624.000000	0.5294441366	2.0990418916	17.7289532674	1	7	0.000063	0.000059	0.000053	-0.011462	-0.046106	0.026366	
2108	182625.000000	0.5294441365	2.0990418919	17.7329229349	1	7	0.000062	0.000059	0.000053	0.003542	0.049012	-0.018558	
2108	182626.000000	0.5294441362	2.0990418927	17.7311517373	1	7	0.000062	0.000059	0.000053	-0.008358	-0.053585	0.007458	
2108	182627.000000	0.5294441367	2.0990418921	17.7302775821	1	7	0.000061	0.000059	0.000053	0.016832	0.049138	-0.005250	
2108	182628.000000	0.5294441366	2.0990418922	17.7306643538	1	7	0.000084	0.000067	0.000058	-0.016442	-0.045335	0.006008	
2108	182629.000000	0.5294441366	2.0990418919	17.7184322448	1	7	0.000084	0.000067	0.000058	0.026077	0.027659	-0.017324	
2108	182630.000000	0.5294441372	2.0990418919	17.7317598388	1	7	0.000071	0.000062	0.000055	-0.029457	-0.012618	0.035139	
2108	182631.000000	0.5294441369	2.0990418918	17.7288420023	1	7	0.000084	0.000067	0.000058	0.027504	0.010285	-0.035412	
2108	182632.000000	0.5294441365	2.0990418919	17.7302670768	1	7	0.000084	0.000067	0.000058	-0.028880	-0.006579	0.028952	
2108	182633.000000	0.5294441364	2.0990418917	17.7281209929	1	7	0.000084	0.000067	0.000058	0.030339	0.005658	-0.028750	
2108	182634.000000	0.5294441355	2.0990418906	17.7309255693	1	7	0.000084	0.000067	0.000058	-0.023596	0.008479	0.020944	
2108	182635.000000	0.5294441350	2.0990418904	17.7293413579	1	7	0.000084	0.000067	0.000058	0.024273	-0.005654	-0.028559	
2108	182636.000000	0.5294441352	2.0990418904	17.7256098185	1	7	0.000071	0.000062	0.000055	-0.019648	0.000117	0.024359	
2108	182637.000000	0.5294441348	2.0990418899	17.7224590657	1	7	0.000084	0.000067	0.000058	0.023900	0.000094	-0.031910	
2108	182638.000000	0.5294441349	2.0990418893	17.7257681452	1	7	0.000084	0.000067	0.000058	-0.019584	0.005797	0.032803	
2108	182639.000000	0.5294441347	2.0990418897	17.7235413063	1	7	0.000084	0.000067	0.000058	0.016498	-0.009188	-0.033841	
2108	182640.000000	0.5294441346	2.0990418897	17.7235574378	1	7	0.000084	0.000067	0.000058	-0.016164	0.009349	0.030921	
2108	182641.000000	0.5294441346	2.0990418888	17.7197981635	1	7	0.000084	0.000067	0.000058	0.024687	-0.006981	-0.030723	
2108	182642.000000	0.5294441346	2.0990418888	17.7267871490	1	7	0.000084	0.000067	0.000058	-0.030051	0.018045	0.038028	
2108	182643.000000	0.5294441347	2.0990418883	17.7165010395	1	7	0.000064	0.000060	0.000054	0.053898	-0.038636	-0.046489	
2108	182644.000000	0.5294441345	2.0990418891	17.7171802381	1	7	0.000058	0.000057	0.000052	-0.057786	0.033776	0.037443	
2108	182645.000000	0.5294441345	2.0990418886	17.7184000229	1	7	0.000054	0.000056	0.000051	0.052748	-0.024545	-0.027143	
2108	182646.000000	0.5294441346	2.0990418886	17.7141719377	1	7	0.000052	0.000055	0.000051	-0.045395	0.016230	0.022848	
2108	182647.000000	0.5294441343	2.0990418886	17.7214218779	1	7	0.000084	0.000067	0.000058	0.033149	-0.003206	-0.014777	
2108	182648.000000	0.5294441344	2.0990418882	17.7217102489	1	7	0.000064	0.000060	0.000054	-0.013123	-0.003701	0.010856	
2108	182649.000000	0.5294441343	2.0990418877	17.7177240560	1	7	0.000058	0.000057	0.000052	0.019748	0.000644	-0.012711	
2108	182650.000000	0.5294441341	2.0990418877	17.7217175923	1	7	0.000084	0.000067	0.000058	-0.021376	0.005426	0.007438	
2108	182651.000000	0.5294441340	2.0990418881	17.7157105478	1	7	0.000084	0.000067	0.000058	0.020251	-0.017013	-0.012039	
2108	182652.000000	0.5294441338	2.0990418878	17.7131652106	1	7	0.000084	0.000067	0.000058	-0.016948	0.015882	0.006397	
2108	182653.000000	0.5294441340	2.0990418880	17.7127790926	1	7	0.000084	0.000067	0.000058	0.014726	-0.018454	-0.005218	
2108	182654.000000	0.5294441339	2.0990418872	17.7166629201	1	7	0.000084	0.000067	0.000058	-0.011470	0.028549	0.004643	
2108	182655.000000	0.5294441345	2.0990418873	17.7198267858	1	7	0.000084	0.000067	0.000058	0.004772	-0.023960	0.008792	
2108	182656.000000	0.5294441346	2.0990418868	17.7065224051	1	7	0.000064	0.000060	0.000054	0.025152	-0.002600	-0.025659	
2108	182657.000000	0.5294441338	2.0990418881	17.7181631448	1	7	0.000058	0.000057	0.000052	-0.047475	0.016503	0.027705	
2108	182658.000000	0.5294441339	2.0990418874	17.7131435275	1	7	0.000054	0.000056	0.000052	0.054286	-0.018803	-0.028919	
2108	182659.000000	0.5294441338	2.0990418876	17.7088893326	1	7	0.000084	0.000067	0.000059	-0.051756	0.011758	0.021370	
2108	182660.000000	0.5294441334	2.0990418875	17.7149515972	1	7	0.000084	0.000067	0.000059	0.043579	0.001316	-0.017655	
2108	182661.000000	0.5294441338	2.0990418877	17.7083517108	1	7	0.000064	0.000060	0.000054	-0.024546	-0.021797	0.009926	
2108	182662.000000	0.5294441335	2.0990418881	17.7152887322	1	7	0.000058	0.000057	0.000052	0.010951	0.030417	-0.002455	
2108	182663.000000	0.5294441338	2.0990418881	17.7197909579	1	7	0.000054	0.000056	0.000052	-0.016727	-0.021193	0.008348	
2108	182664.000000	0.5294441337	2.0990418870	17.7164977277	1	7	0.000052	0.000055	0.000051	0.028378	0.022061	-0.008669	
2108	182665.000000	0.5294441337	2.0990418879	17.7147066202	1	7	0.000084	0.000067	0.000059	-0.033333	-0.026985	0.007001	
2108	182666.000000	0.5294441335	2.0990418878	17.7131214784	1	7	0.000084	0.000067	0.000059	0.032833	0.023644	-0.010863	
2108	182667.000000	0.5294441339	2.0990418876	17.7140293075	1	7	0.000084	0.000067	0.000059	-0.029136	-0.021569	0.013530	
2108	182668.000000	0.5294441337	2.0990418867	17.7152765356	1	7	0.000084	0.000067	0.000059	0.034108	0.026311	-0.014216	
2108	182669.000000	0.5294441335	2.0990418878	17.7167012049	1	7	0.000084	0.000067	0.000059	-0.043050	-0.027716	0.011207	
2108	182670.000000	0.5294441334	2.0990418870	17.7139894757	1	7	0.000084	0.000067	0.000059	0.047145	0.028055	-0.014164	
2108	182671.000000	0.5294441335	2.0990418872	17.7187300213	1	7	0.000064	0.000060	0.000054	-0.047963	-0.021607	0.022582	
2108	182672.000000	0.5294441327	2.0990418864	17.7077524709	1	7	0.000058	0.000057	0.000052	0.057268	0.014455	-0.042703	
2108	182673.000000	0.5294441331	2.0990418863	17.7119426569	1	7	0.000054	0.000056	0.000052	-0.054478	-0.010529	0.044601	
2108	182674.000000	0.5294441431	2.0990418998	17.7189662075	1	7	0.000052	0.000055	0.000051	-0.052802	-0.111471	0.083361	
2108	182675.000000	0.5294441895	2.0990419619	17.7127016354	1	7	0.000051	0.000055	0.000051	-0.382750	-0.497132	0.411955	
2108	182676.000000	0.5294442963	2.0990421023	17.7335153772	1	7	0.000050	0.000055	0.000051	-0.631701	-0.847320	0.781612	
2108	182677.000000	0.5294444843	2.0990423422	17.7408928350	1	7	0.000084	0.000067	0.000059	-1.041588	-1.508199	1.275712	
2108	182678.000000	0.5294447259	2.0990426529	17.7443593442	1	7	0.000084	0.000067	0.000059	-1.147873	-1.558167	1.377617	
2108	182679.000000	0.5294450608	2.0990430795	17.7765646707	1	7	0.000071	0.000062	0.000056	-1.862828	-2.601638	2.309930	
2108	182680.000000	0.5294455026	2.0990436308	17.8013654510	1	7	0.000067	0.000061	0.000055	-1.984811	-2.877796	2.588697	
2108	182681.000000	0.5294460407	2.0990442741	17.8339896044	1	7	0.000058	0.000057	0.000053	-2.412134	-3.611683	3.310356	
2108	182682.000000	0.5294465872	2.0990449000	17.8783214120	1	7	0.000054	0.000056	0.000052	-1.833092	-2.840850	2.761701	
2108	182683.000000	0.5294471187	2.0990454931	17.9108136334	1	7	0.000062	0.000059	0.000054	-2.114026	-3.335192	3.083178	
2108	182684.000000	0.5294477036	2.0990461278	17.9440547125	1	7	0.000055	0.000056	0.000052	-2.071773	-3.399745	3.383590	
2108	182685.000000	0.5294483980	2.0990468659	17.9625681005	1	7	0.000052	0.000055	0.000051	-2.710411	-4.509863	4.228715	
2108	182686.000000	0.5294491969	2.0990477151	17.9982182942	1	7	0.000051	0.000055	0.000051	-2.826654	-4.596639	4.577599	
2108	182687.000000	0.5294500268	2.0990486140	18.0486438060	1	7	0.000050	0.000054	0.000051	-3.084187	-4.908242	4.557883	
2108	182688.000000	0.5294508213	2.0990495107	18.0050476706	1	7	0.000049	0.000054	0.000051	-2.855577	-4.546867	4.135617	
2108	182689.000000	0.5294516328	2.0990504484	17.9692690894	1	7	0.000048	0.000054	0.000051	-3.406579	-5.206315	4.716862	
2108	182690.000000	0.5294525143	2.0990514630	17.9291296471	1	7	0.000060	0.000058	0.000053	-3.374555	-5.380232	4.923057	
2108	182691.000000	0.5294534444	2.0990525322	17.8880785061	1	7	0.000060	0.000058	0.000053	-3.741632	-5.763800	5.200626	
2108	182692.000000	0.5294543493	2.0990535976	17.8205767088	1	7	0.000053	0.000056	0.000052	-3.430073	-5.281193	4.688372	
2108	182693.000000	0.5294552306	2.0990546667	17.7649184726	1	7	0.000050	0.000055	0.000051	-3.837082	-5.618876	4.906464	
2108	182694.000000	0.5294561025	2.0990557672	17.7119606668	1	7	0.000049	0.000054	0.000051	-3.780751	-5.417405	4.614355	
2108	182695.000000	0.5294569939	2.0990569289	17.6432917695	1	7	0.000059	0.000058	0.000053	-4.321731	-6.063967	5.064331	
2108	182696.000000	0.5294579231	2.0990581457	17.5885102823	1	7	0.000052	0.000055	0.000052	-4.201950	-5.941845	5.077007	
2108	182697.000000	0.5294589006	2.0990594034	17.5185975945	1	7	0.000050	0.000055	0.000051	-4.540391	-6.556819	5.566240	
2108	182698.000000	0.5294599184	2.0990607062	17.4449785287	1	7	0.000059	0.000058	0.000053	-4.514780	-6.434573	5.549445	
2108	182699.000000	0.5294609619	2.0990620606	17.3500043545	1	7	0.000059	0.000058	0.000053	-4.912486	-7.001038	5.774919	
2108	182700.000000	0.5294620265	2.0990634720	17.2789766416	1	7	0.000059	0.000058	0.000053	-5.016530	-6.855490	5.828619	
2108	182701.000000	0.5294631195	2.0990649232	17.1902049342	1	7	0.000059	0.000058	0.000053	-5.177376	-7.382784	6.064785	
2108	182702.000000	0.5294642475	2.0990663860	17.1060317960	1	7	0.000059	0.000058	0.000053	-5.021928	-7.128366	6.210048	
2108	182703.000000	0.5294653726	2.0990678474	17.0257610437	1	7	0.000059	0.000058	0.000053	-5.169185	-7.335503	6.045947	
2108	182704.000000	0.5294664873	2.0990692922	16.9899541391	1	7	0.000059	0.000058	0.000053	-4.944400	-6.932031	6.134174	
2108	182705.000000	0.5294676003	2.0990706992	16.9470161451	1	7	0.000059	0.000058	0.000053	-4.811936	-7.097136	6.040644	
2108	182706.000000	0.5294687123	2.0990720584	16.8904365655	1	7	0.000059	0.000058	0.000053	-4.481889	-6.706815	6.080401	
2108	182707.000000	0.5294698042	2.0990733885	16.8761176607	1	7	0.000059	0.000058	0.000053	-4.627654	-6.744510	5.869933	
2108	182708.000000	0.5294708848	2.0990746951	16.8660282204	1	7	0.000052	0.000055	0.000052	-4.300539	-6.525322	5.961018	
2108	182709.000000	0.5294719594	2.0990760039	16.8786734827	1	7	0.000049	0.000054	0.000051	-4.683933	-6.676594	5.829709	
2108	182710.000000	0.5294730214	2.0990773226	16.8632684173	1	7	0.000058	0.000058	0.000053	-4.422888	-6.558645	5.793468	
2108	182711.000000	0.5294741000	2.0990786309	16.8998569874	1	7	0.000058	0.000058	0.000053	-4.564050	-6.628669	6.063931	
2108	182712.000000	0.5294752003	2.0990799131	16.9279610403	1	7	0.000058	0.000058	0.000053	-4.115681	-6.547500	6.031590	
2108	182713.000000	0.5294762835	2.0990812110	16.9795839451	1	7	0.000058	0.000058	0.000053	-4.765782	-6.588627	5.893349	
2108	182714.000000	0.5294773161	2.0990825595	17.0615581246	1	7	0.000058	0.000058	0.000053	-4.826546	-6.492631	5.516426	
2108	182715.000000	0.5294783053	2.0990839478	17.0780223217	1	7	0.000058	0.000058	0.000053	-5.202633	-6.665400	5.355652	
2108	182716.000000	0.5294792750	2.0990853632	17.1003819276	1	7	0.000052	0.000055	0.000052	-5.140060	-6.544503	5.307748	
2108	182717.000000	0.5294802544	2.0990867761	17.1270097783	1	7	0.000058	0.000058	0.000053	-5.163372	-6.685338	5.455072	
2108	182718.000000	0.5294812516	2.0990881694	17.1517465394	1	7	0.000052	0.000055	0.000052	-4.900433	-6.539204	5.504439	
2108	182719.000000	0.5294822433	2.0990895617	17.2386024650	1	7	0.000059	0.000078	0.000054	-5.203377	-6.562583	5.468118	
2108	182720.000000	0.5294832307	2.0990909668	17.2648089789	1	7	0.000059	0.000087	0.000067	-5.022857	-6.658405	5.403483	
2108	182721.000000	0.5294842007	2.0990923787	17.2772766538	1	7	0.000074	0.000074	0.000102	-5.283421	-6.543178	5.257852	
2108	182722.000000	0.5294851561	2.0990938084	17.2944363849	1	7	0.000063	0.000066	0.000079	-5.244990	-6.663427	5.237577	
2108	182723.000000	0.5294861256	2.0990952267	17.3222054010	1	7	0.000069	0.000067	0.000073	-5.130142	-6.543715	5.407738	
2108	182724.000000	0.5294871242	2.0990966180	17.3495694213	1	7	0.000067	0.000065	0.000069	-4.909480	-6.676118	5.569964	
2108	182725.000000	0.5294881317	2.0990979728	17.4021994080	1	7	0.000064	0.000077	0.000076	-4.767117	-6.357409	5.538183	
2108	182726.000000	0.5294891352	2.0990992675	17.4459441453	1	7	0.000057	0.000066	0.000067	-4.350762	-6.328075	5.507918	
2108	182727.000000	0.5294901377	2.0991005007	17.4722465202	1	7	0.000065	0.000067	0.000065	-4.164303	-6.048373	5.512452	
2108	182728.000000	0.5294911406	2.0991016837	17.4762579184	1	7	0.000064	0.000065	0.000063	-3.837337	-6.082864	5.455608	
2108	182729.000000	0.5294921318	2.0991028402	17.5465554120	1	7	0.000063	0.000063	0.000062	-4.013568	-5.737885	5.486731	
2108	182730.000000	0.5294931014	2.0991039636	17.5922987815	1	7	0.000061	0.000062	0.000059	-3.585003	-5.798106	5.171490	
2108	182731.000000	0.5294939888	2.0991050626	17.5864999229	1	7	0.000059	0.000061	0.000056	-4.001045	-5.243369	4.553823	
2108	182732.000000	0.5294947448	2.0991062151	17.5761136757	1	7	0.000052	0.000058	0.000054	-4.515601	-5.352466	3.737681	
2108	182733.000000	0.5294953417	2.0991074154	17.5056585325	1	7	0.000059	0.000060	0.000055	-4.917304	-4.731272	2.732715	
2108	182734.000000	0.5294957184	2.0991086116	17.4219958670	1	7	0.000059	0.000060	0.000055	-5.167998	-4.121240	1.315595	
2108	182735.000000	0.5294958628	2.0991097877	17.4138591485	1	7	0.000058	0.000058	0.000053	-5.549089	-3.225179	0.252911	
2108	182736.000000	0.5294957351	2.0991109368	17.3434560690	1	7	0.000058	0.000058	0.000053	-5.734288	-2.544907	-1.767353	
2108	182737.000000	0.5294953222	2.0991119917	17.2488483749	1	7	0.000058	0.000058	0.000053	-5.550532	-1.184589	-2.850426	
2108	182738.000000	0.5294947642	2.0991129555	17.1634775978	1	7	0.000058	0.000058	0.000054	-5.353710	-1.190486	-3.337657	
2108	182739.000000	0.5294941616	2.0991138662	17.0906595225	1	6	0.000154	0.000086	0.000073	-5.201614	-0.654385	-3.366872	
2108	182740.000000	0.5294934995	2.0991148094	17.0181939537	1	6	0.000154	0.000086	0.000073	-5.841173	-1.015631	-3.941185	
2108	182741.000000	0.5294928166	2.0991157654	16.9220263725	1	6	0.000154	0.000086	0.000073	-5.393953	-0.661166	-3.653773	
2108	182742.000000	0.5294921403	2.0991167112	16.8933007978	1	6	0.000162	0.000114	0.000077	-5.747453	-0.887155	-3.785378	
2108	182743.000000	0.5294914733	2.0991176593	16.7765708687	1	6	0.000166	0.000133	0.000079	-5.353917	-0.855290	-3.656356	
2108	182744.000000	0.5294907867	2.0991186205	16.7182770055	1	6	0.000170	0.000148	0.000081	-5.944536	-0.773552	-3.917870	
2108	182745.000000	0.5294900848	2.0991196071	16.5830470379	1	6	0.000166	0.000134	0.000079	-5.634571	-0.993468	-3.914625	
2108	182746.000000	0.5294893689	2.0991206203	16.4880200159	1	6	0.000170	0.000148	0.000081	-6.207966	-0.830592	-4.027091	
2108	182747.000000	0.5294886385	2.0991216559	16.4165550070	1	6	0.000162	0.000117	0.000077	-5.974887	-0.959412	-4.049928	
2108	182748.000000	0.5294878974	2.0991227130	16.3421094427	1	6	0.000160	0.000107	0.000076	-6.406440	-0.916701	-4.149105	
2108	182749.000000	0.5294871449	2.0991237903	16.2621233743	1	6	0.000164	0.000127	0.000079	-6.224108	-1.010812	-4.183882	
2108	182750.000000	0.5294863861	2.0991248811	16.2135998970	1	6	0.000170	0.000148	0.000081	-6.548071	-0.926879	-4.184331	
2108	182751.000000	0.5294856247	2.0991259909	16.2130360194	1	6	0.000162	0.000117	0.000077	-6.493898	-1.004403	-4.159284	
2108	182752.000000	0.5294848652	2.0991271098	16.1251121061	1	6	0.000160	0.000107	0.000076	-6.508937	-1.148502	-4.263035	
2108	182753.000000	0.5294841005	2.0991282633	16.1431945730	1	6	0.000159	0.000102	0.000075	-6.942107	-1.016338	-4.116097	
2108	182754.000000	0.5294833318	2.0991294409	16.1660807617	1	6	0.000158	0.000099	0.000075	-6.775402	-1.225294	-4.272478	
2108	182755.000000	0.5294825623	2.0991305950	16.1708129486	1	6	0.000170	0.000148	0.000081	-6.669938	-0.942280	-4.161134	
2108	182756.000000	0.5294818135	2.0991317052	16.1881862311	1	6	0.000163	0.000117	0.000077	-6.343051	-1.039713	-4.035303	
2108	182757.000000	0.5294810693	2.0991327502	16.2122212714	1	6	0.000160	0.000107	0.000076	-6.019637	-0.626275	-4.091002	
2108	182758.000000	0.5294803111	2.0991336963	16.2129527507	1	6	0.000159	0.000102	0.000075	-5.436753	-0.416501	-4.222227	
2108	182759.000000	0.5294795130	2.0991345576	16.2259982191	1	6	0.000158	0.000099	0.000075	-5.339074	0.055862	-4.493892	
2108	182760.000000	0.5294787272	2.0991353999	16.2070874041	1	6	0.000157	0.000097	0.000075	-5.228210	-0.379561	-4.149248	
2108	182761.000000	0.5294779880	2.0991362657	16.1886647148	1	6	0.000157	0.000095	0.000075	-5.372144	-0.375001	-3.958534	
2108	182762.000000	0.5294773043	2.0991371521	16.2028813912	1	6	0.000157	0.000094	0.000075	-5.289487	-0.730704	-3.539789	
2108	182763.000000	0.5294766659	2.0991380344	16.2296884889	1	6	0.000157	0.000093	0.000074	-5.184975	-0.600915	-3.433602	
2108	182764.000000	0.5294760679	2.0991388717	16.2437049197	1	5	0.000157	0.000123	0.000087	-4.737046	-0.713989	-3.116322	
2108	182765.000000	0.5294755229	2.0991396650	16.2270578593	1	6	0.000155	0.000107	0.000084	-4.561209	-0.670396	-2.837586	
2108	182766.000000	0.5294750333	2.0991404031	16.2551921569	1	6	0.000155	0.000097	0.000079	-4.079573	-0.665901	-2.510107	
2108	182767.000000	0.5294746088	2.0991410442	16.2404682944	1	6	0.000155	0.000107	0.000084	-3.375264	-0.569898	-2.172109	
2108	182768.000000	0.5294742881	2.0991415325	16.2550479956	1	6	0.000155	0.000097	0.000079	-2.318075	-0.351114	-1.352625	
2108	182769.000000	0.5294740784	2.0991418516	16.2648329921	1	6	0.000155	0.000093	0.000077	-1.394296	-0.251128	-0.924918	
2108	182770.000000	0.5294739814	2.0991419990	16.2657754645	1	6	0.000155	0.000092	0.000076	-0.325161	-0.034290	-0.151027	
2108	182771.000000	0.5294739774	2.0991420046	16.2716946984	1	6	0.000155	0.000091	0.000076	0.218369	0.041464	0.104956	
2108	182772.000000	0.5294739775	2.0991420049	16.2756990269	1	6	0.000155	0.000090	0.000075	-0.199792	-0.042155	-0.095971	
2108	182773.000000	0.5294739776	2.0991420039	16.2673822679	1	6	0.000155	0.000089	0.000075	0.191782	0.038192	0.080069	
2108	182774.000000	0.5294739780	2.0991420039	16.2662906526	1	6	0.000155	0.000089	0.000075	-0.164293	-0.047506	-0.072327	
2108	182775.000000	0.5294739779	2.0991420027	16.2567537809	1	6	0.000155	0.000089	0.000075	0.163924	0.042564	0.055896	
2108	182776.000000	0.5294739780	2.0991420036	16.2667843252	1	6	0.000155	0.000089	0.000075	-0.160726	-0.035868	-0.040247	
2108	182777.000000	0.5294739779	2.0991420032	16.2617065161	1	6	0.000155	0.000086	0.000074	0.149730	0.032326	0.032078	
2108	182778.000000	0.5294739778	2.0991420032	16.2654811442	1	6	0.000155	0.000086	0.000074	-0.137050	-0.027775	-0.031071	
2108	182779.000000	0.5294739778	2.0991420041	16.2688756762	1	6	0.000155	0.000086	0.000074	0.111288	0.030942	0.034486	
2108	182780.000000	0.5294739778	2.0991420031	16.2620937116	1	6	0.000155	0.000086	0.000074	-0.084603	-0.037253	-0.038796	
2108	182781.000000	0.5294739778	2.0991420044	16.2715118900	1	6	0.000155	0.000086	0.000074	0.053678	0.044594	0.045847	
2108	182782.000000	0.5294739779	2.0991420034	16.2645278163	1	6	0.000155	0.000086	0.000074	-0.032945	-0.048206	-0.046627	
2108	182783.000000	0.5294739777	2.0991420034	16.2593173953	1	6	0.000155	0.000086	0.000074	0.031873	0.040034	0.035616	
2108	182784.000000	0.5294739777	2.0991420036	16.2673541941	1	6	0.000155	0.000086	0.000074	-0.037426	-0.028086	-0.026358	
2108	182785.000000	0.5294739777	2.0991420037	16.2574931867	1	6	0.000155	0.000086	0.000074	0.041904	0.011476	0.013786	
2108	182786.000000	0.5294739778	2.0991420039	16.2619063528	1	6	0.000155	0.000086	0.000074	-0.043581	-0.007089	-0.007544	
