%refpos : 30.4450010199	114.3968820850	23.051013
week	second(s)	lat(deg)	lon(deg)	h(m)	stat	sat_ns	cov_x	cov_y	cov_z	vx	vy	vz
1956	442102.000000	0.5303553624	1.9965640280	17.5989671694	1	9	0.000039	0.000070	0.000027	-0.012091	0.008575	0.004300	
1956	442103.000000	0.5303553628	1.9965640276	17.5991244586	1	9	0.000039	0.000070	0.000027	0.016254	-0.008445	0.000401	
1956	442104.000000	0.5303553623	1.9965640276	17.5930536250	1	9	0.000039	0.000070	0.000027	-0.011309	0.002206	-0.010857	
1956	442105.000000	0.5303553627	1.9965640277	17.5950063253	1	9	0.000039	0.000070	0.000027	0.009674	-0.002135	0.016710	
1956	442106.000000	0.5303553626	1.9965640280	17.5975976391	1	9	0.000039	0.000070	0.000027	-0.013210	0.005000	-0.013482	
1956	442107.000000	0.5303553626	1.9965640280	17.5949293608	1	9	0.000039	0.000070	0.000027	0.013507	-0.009727	0.010265	
1956	442108.000000	0.5303553625	1.9965640282	17.5934897717	1	9	0.000039	0.000070	0.000027	-0.014194	0.006520	-0.013221	
1956	442109.000000	0.5303553627	1.9965640281	17.5892109349	1	9	0.000039	0.000070	0.000027	0.016839	-0.014638	0.008597	
1956	442110.000000	0.5303553626	1.9965640279	17.5989105320	1	9	0.000039	0.000070	0.000027	-0.021206	0.029469	-0.000449	
1956	442111.000000	0.5303553631	1.9965640276	17.5931672435	1	9	0.000039	0.000070	0.000027	0.029389	-0.038165	0.001105	
1956	442112.000000	0.5303553627	1.9965640283	17.5957234018	1	9	0.000039	0.000070	0.000027	-0.037150	0.038975	0.000234	
1956	442113.000000	0.5303553623	1.9965640280	17.5987145854	1	9	0.000039	0.000070	0.000027	0.035594	-0.028826	-0.002484	
1956	442114.000000	0.5303553628	1.9965640284	17.5951860584	1	9	0.000039	0.000070	0.000027	-0.034382	0.017053	0.005036	
1956	442115.000000	0.5303553626	1.9965640277	17.6011698935	1	9	0.000039	0.000070	0.000027	0.035519	-0.002569	-0.000247	
1956	442116.000000	0.5303553627	1.9965640280	17.6010003369	1	9	0.000039	0.000070	0.000027	-0.037005	-0.000052	-0.000383	
1956	442117.000000	0.5303553627	1.9965640279	17.5998079041	1	9	0.000039	0.000070	0.000027	0.036923	-0.000966	-0.001238	
1956	442118.000000	0.5303553629	1.9965640280	17.6058084434	1	9	0.000039	0.000070	0.000027	-0.039865	0.008116	0.010562	
1956	442119.000000	0.5303553628	1.9965640277	17.6014581313	1	9	0.000039	0.000070	0.000027	0.043005	-0.012179	-0.016979	
1956	442120.000000	0.5303553628	1.9965640280	17.5998574290	1	9	0.000039	0.000070	0.000027	-0.043662	0.006984	0.013855	
1956	442121.000000	0.5303553626	1.9965640281	17.6058629183	1	9	0.000039	0.000070	0.000027	0.036153	0.004169	-0.009122	
1956	442122.000000	0.5303553638	1.9965640257	17.6144577023	1	9	0.000039	0.000070	0.000027	-0.029633	-0.010517	0.005941	
1956	442123.000000	0.5303553640	1.9965640258	17.6155559206	1	9	0.000039	0.000070	0.000027	0.027571	0.010036	-0.002865	
1956	442124.000000	0.5303553638	1.9965640262	17.6228148714	1	9	0.000039	0.000070	0.000027	-0.036644	0.001088	0.007209	
1956	442125.000000	0.5303553639	1.9965640265	17.6176088527	1	9	0.000039	0.000070	0.000027	0.035661	-0.010732	-0.009723	
1956	442126.000000	0.5303553638	1.9965640266	17.6201248802	1	9	0.000039	0.000070	0.000027	-0.036488	0.013728	0.010943	
1956	442127.000000	0.5303553634	1.9965640260	17.6191435466	1	9	0.000039	0.000070	0.000027	0.039843	-0.009312	-0.016698	
1956	442128.000000	0.5303553637	1.9965640262	17.6183075048	1	9	0.000039	0.000070	0.000027	-0.037907	0.004804	0.019139	
1956	442129.000000	0.5303553641	1.9965640261	17.6186637757	1	9	0.000039	0.000070	0.000027	0.037585	-0.005707	-0.014147	
1956	442130.000000	0.5303553639	1.9965640265	17.6172142560	1	9	0.000039	0.000070	0.000027	-0.039695	0.001488	0.009162	
1956	442131.000000	0.5303553633	1.9965640263	17.6198896300	1	9	0.000039	0.000070	0.000027	0.035783	0.007646	-0.012162	
1956	442132.000000	0.5303553642	1.9965640263	17.6230607154	1	9	0.000039	0.000070	0.000027	-0.034415	-0.007941	0.022612	
1956	442133.000000	0.5303553641	1.9965640260	17.6175425723	1	9	0.000039	0.000070	0.000027	0.040832	0.001864	-0.024622	
1956	442134.000000	0.5303553633	1.9965640264	17.6206913022	1	9	0.000039	0.000070	0.000027	-0.047608	0.005801	0.016492	
1956	442135.000000	0.5303553634	1.9965640266	17.6239183862	1	9	0.000039	0.000070	0.000027	0.041468	-0.001834	-0.010493	
1956	442136.000000	0.5303553639	1.9965640267	17.6157843973	1	9	0.000039	0.000070	0.000027	-0.033780	-0.014674	0.006910	
1956	442137.000000	0.5303553636	1.9965640266	17.6238928782	1	9	0.000039	0.000070	0.000027	0.026549	0.028530	-0.000921	
1956	442138.000000	0.5303553639	1.9965640265	17.6208692975	1	9	0.000039	0.000070	0.000027	-0.020861	-0.032431	0.000180	
1956	442139.000000	0.5303553639	1.9965640264	17.6219813554	1	9	0.000039	0.000070	0.000027	0.019770	0.032187	-0.000999	
1956	442140.000000	0.5303553642	1.9965640262	17.6195784165	1	9	0.000039	0.000070	0.000027	-0.014971	-0.035226	0.001377	
1956	442141.000000	0.5303553643	1.9965640259	17.6207025051	1	9	0.000039	0.000070	0.000027	0.017909	0.036147	0.002466	
1956	442142.000000	0.5303553636	1.9965640265	17.6203020392	1	9	0.000039	0.000070	0.000027	-0.024894	-0.033953	-0.010026	
1956	442143.000000	0.5303553633	1.9965640268	17.6223229785	1	9	0.000039	0.000070	0.000027	0.018262	0.035319	0.007125	
1956	442144.000000	0.5303553640	1.9965640268	17.6183524849	1	9	0.000039	0.000070	0.000027	-0.013385	-0.043475	-0.003802	
1956	442145.000000	0.5303553637	1.9965640262	17.6261839978	1	9	0.000039	0.000070	0.000027	0.012311	0.057940	0.009238	
1956	442146.000000	0.5303553641	1.9965640262	17.6228959216	1	9	0.000039	0.000070	0.000027	-0.008518	-0.062214	-0.007688	
1956	442147.000000	0.5303553637	1.9965640264	17.6249873592	1	9	0.000039	0.000070	0.000027	0.004440	0.062878	0.006292	
1956	442148.000000	0.5303553643	1.9965640266	17.6222615121	1	9	0.000039	0.000069	0.000027	-0.003224	-0.067958	-0.002587	
1956	442149.000000	0.5303553642	1.9965640265	17.6229336476	1	9	0.000039	0.000069	0.000027	0.003743	0.066153	0.003531	
1956	442150.000000	0.5303553639	1.9965640267	17.6214189921	1	9	0.000039	0.000069	0.000027	-0.005029	-0.064137	-0.006975	
1956	442151.000000	0.5303553641	1.9965640262	17.6182316961	1	9	0.000039	0.000069	0.000027	0.013388	0.056638	0.004282	
1956	442152.000000	0.5303553640	1.9965640262	17.6193015091	1	9	0.000039	0.000069	0.000027	-0.014651	-0.051509	-0.002213	
1956	442153.000000	0.5303553638	1.9965640264	17.6207757127	1	9	0.000039	0.000069	0.000027	0.011788	0.051648	0.001424	
1956	442154.000000	0.5303553641	1.9965640267	17.6261859089	1	9	0.000039	0.000069	0.000027	-0.018054	-0.044120	0.008347	
1956	442155.000000	0.5303553638	1.9965640266	17.6278755954	1	9	0.000039	0.000069	0.000027	0.017325	0.046629	-0.010162	
1956	442156.000000	0.5303553640	1.9965640260	17.6286303764	1	9	0.000039	0.000069	0.000027	-0.010639	-0.041522	0.012672	
1956	442157.000000	0.5303553641	1.9965640263	17.6273609232	1	9	0.000039	0.000069	0.000027	0.008795	0.036156	-0.011603	
1956	442158.000000	0.5303553641	1.9965640263	17.6289316975	1	9	0.000039	0.000069	0.000027	-0.009676	-0.031912	0.013181	
1956	442159.000000	0.5303553639	1.9965640263	17.6243946878	1	9	0.000039	0.000069	0.000027	0.012793	0.025136	-0.017720	
1956	442160.000000	0.5303553640	1.9965640257	17.6245707637	1	9	0.000039	0.000069	0.000027	-0.007167	-0.021919	0.018106	
1956	442161.000000	0.5303553641	1.9965640263	17.6263363678	1	9	0.000039	0.000069	0.000027	0.001350	0.020808	-0.013185	
1956	442162.000000	0.5303553636	1.9965640259	17.6215725373	1	9	0.000039	0.000069	0.000027	0.004181	-0.023088	0.001607	
1956	442163.000000	0.5303553638	1.9965640261	17.6263910681	1	9	0.000039	0.000069	0.000027	-0.009189	0.026732	0.006397	
1956	442164.000000	0.5303553638	1.9965640265	17.6259904271	1	9	0.000039	0.000069	0.000027	0.005514	-0.027135	-0.007878	
1956	442165.000000	0.5303553639	1.9965640259	17.6247529360	1	9	0.000039	0.000069	0.000027	0.001288	0.025521	0.007349	
1956	442166.000000	0.5303553636	1.9965640256	17.6251954651	1	9	0.000039	0.000069	0.000027	0.000615	-0.020728	-0.008671	
1956	442167.000000	0.5303553640	1.9965640254	17.6204370996	1	9	0.000039	0.000069	0.000027	0.005887	0.011278	0.006537	
1956	442168.000000	0.5303553641	1.9965640256	17.6281035431	1	9	0.000039	0.000069	0.000027	-0.012757	-0.000594	0.002469	
1956	442169.000000	0.5303553636	1.9965640263	17.6255023712	1	9	0.000039	0.000069	0.000027	0.005260	-0.003773	-0.010819	
1956	442170.000000	0.5303553638	1.9965640256	17.6258532470	1	9	0.000039	0.000069	0.000027	0.002094	0.005043	0.012615	
1956	442171.000000	0.5303553391	1.9965640342	17.6262832023	1	9	0.000039	0.000069	0.000027	-0.154609	0.101554	-0.284585	
1956	442172.000000	0.5303552381	1.9965640695	17.6370075969	1	9	0.000039	0.000069	0.000027	-0.484418	0.329909	-0.824362	
1956	442173.000000	0.5303550411	1.9965641516	17.6358897127	1	9	0.000039	0.000069	0.000027	-0.861266	0.447203	-1.334707	
1956	442174.000000	0.5303547825	1.9965642817	17.6446169410	1	9	0.000039	0.000069	0.000027	-1.134605	0.488257	-1.487741	
1956	442175.000000	0.5303544753	1.9965644684	17.6196508752	1	9	0.000039	0.000069	0.000027	-1.540654	0.422325	-1.906819	
1956	442176.000000	0.5303540883	1.9965647529	17.6022206862	1	9	0.000039	0.000069	0.000027	-2.321753	0.517940	-2.346210	
1956	442177.000000	0.5303536623	1.9965651185	17.5895551061	1	9	0.000039	0.000069	0.000027	-2.473623	0.294517	-2.342232	
1956	442178.000000	0.5303532225	1.9965655518	17.5833747014	1	9	0.000039	0.000069	0.000027	-3.028493	0.295713	-2.478091	
1956	442179.000000	0.5303527800	1.9965660339	17.5708106915	1	9	0.000039	0.000069	0.000027	-2.978883	0.083659	-2.388452	
1956	442180.000000	0.5303523304	1.9965665437	17.5731183346	1	9	0.000039	0.000069	0.000027	-3.322971	0.228922	-2.531647	
1956	442181.000000	0.5303518662	1.9965670567	17.5712211300	1	9	0.000039	0.000069	0.000027	-3.062199	0.154602	-2.559750	
1956	442182.000000	0.5303513901	1.9965675797	17.5559385763	1	9	0.000039	0.000069	0.000027	-3.428595	0.225185	-2.667581	
1956	442183.000000	0.5303509063	1.9965681232	17.5411423268	1	9	0.000039	0.000069	0.000027	-3.306711	0.112087	-2.657515	
1956	442184.000000	0.5303504071	1.9965687016	17.5513107162	1	9	0.000039	0.000069	0.000027	-3.817226	0.191163	-2.797714	
1956	442185.000000	0.5303499224	1.9965693175	17.5590204792	1	9	0.000039	0.000069	0.000027	-3.662748	-0.140429	-2.514384	
1956	442186.000000	0.5303494806	1.9965699767	17.5565342316	1	9	0.000039	0.000069	0.000027	-4.110845	-0.279592	-2.324805	
1956	442187.000000	0.5303490962	1.9965706743	17.5595932119	1	9	0.000039	0.000069	0.000027	-3.914593	-0.636605	-1.888542	
1956	442188.000000	0.5303487673	1.9965713961	17.5575046875	1	9	0.000039	0.000069	0.000027	-4.193807	-0.728504	-1.717058	
1956	442189.000000	0.5303484956	1.9965721364	17.5647111619	1	9	0.000039	0.000069	0.000027	-3.964551	-1.036206	-1.254457	
1956	442190.000000	0.5303482742	1.9965729569	17.5588709023	1	9	0.000039	0.000069	0.000027	-4.840089	-1.409267	-1.169338	
1956	442191.000000	0.5303480912	1.9965739021	17.5753727285	1	9	0.000039	0.000069	0.000027	-5.144540	-1.794444	-0.825485	
1956	442192.000000	0.5303479414	1.9965749601	17.5730904806	1	9	0.000039	0.000069	0.000027	-5.856253	-2.143423	-0.807955	
1956	442193.000000	0.5303478565	1.9965761108	17.5712195495	1	9	0.000039	0.000069	0.000027	-5.913723	-2.598817	-0.129489	
1956	442194.000000	0.5303478707	1.9965773205	17.5359310601	1	9	0.000039	0.000069	0.000027	-6.152892	-3.040659	0.254479	
1956	442195.000000	0.5303479858	1.9965785705	17.5401882725	1	9	0.000039	0.000069	0.000027	-6.083124	-3.316457	1.012720	
1956	442196.000000	0.5303482355	1.9965798274	17.5279112672	1	9	0.000039	0.000069	0.000027	-5.851060	-3.874983	1.711999	
1956	442197.000000	0.5303485972	1.9965810380	17.5460464722	1	9	0.000039	0.000069	0.000027	-5.343522	-3.727352	2.272840	
1956	442198.000000	0.5303490638	1.9965821799	17.5551051311	1	9	0.000039	0.000069	0.000027	-4.880893	-4.175307	2.845332	
1956	442199.000000	0.5303496185	1.9965832559	17.5589175941	1	9	0.000039	0.000069	0.000027	-4.441105	-3.968573	3.240507	
1956	442200.000000	0.5303502693	1.9965842749	17.5481747342	1	9	0.000039	0.000069	0.000027	-4.044628	-4.484138	3.879853	
1956	442201.000000	0.5303510250	1.9965852294	17.5442175977	1	9	0.000039	0.000069	0.000027	-3.517288	-4.294178	4.398866	
1956	442202.000000	0.5303518817	1.9965860948	17.5515889348	1	9	0.000039	0.000069	0.000027	-2.894686	-4.637425	4.993282	
1956	442203.000000	0.5303528348	1.9965868486	17.5625552004	1	9	0.000039	0.000069	0.000027	-2.143198	-4.358182	5.464414	
1956	442204.000000	0.5303538626	1.9965874927	17.5636968603	1	9	0.000039	0.000069	0.000027	-1.589842	-4.577824	5.799040	
1956	442205.000000	0.5303549538	1.9965880137	17.5808601584	1	9	0.000039	0.000069	0.000027	-0.751321	-4.159215	6.177356	
1956	442206.000000	0.5303560788	1.9965883803	17.5660309205	1	9	0.000039	0.000069	0.000027	0.071119	-4.108194	6.139379	
1956	442207.000000	0.5303572169	1.9965885956	17.5722099273	1	9	0.000039	0.000069	0.000027	0.785384	-3.531096	6.330836	
1956	442208.000000	0.5303583511	1.9965886711	17.5647077840	1	9	0.000039	0.000069	0.000027	1.474173	-3.452108	6.098115	
1956	442209.000000	0.5303594699	1.9965885947	17.5715093622	1	9	0.000039	0.000069	0.000027	2.255734	-2.747208	6.158863	
1956	442210.000000	0.5303605979	1.9965883728	17.5644122465	1	9	0.000039	0.000069	0.000027	2.970550	-2.845583	6.200249	
1956	442211.000000	0.5303617565	1.9965879860	17.5594184333	1	9	0.000039	0.000069	0.000027	3.983563	-2.192847	6.484594	
1956	442212.000000	0.5303629058	1.9965874246	17.5901824208	1	9	0.000039	0.000069	0.000027	4.680167	-1.923498	6.148372	
1956	442213.000000	0.5303640057	1.9965866826	17.5657403171	1	9	0.000039	0.000069	0.000027	5.692239	-1.182951	5.874269	
1956	442214.000000	0.5303650051	1.9965858018	17.5599932140	1	9	0.000039	0.000069	0.000027	5.803400	-0.665286	5.074295	
1956	442215.000000	0.5303658657	1.9965848450	17.5742127262	1	9	0.000039	0.000069	0.000027	6.063999	0.000009	4.370610	
1956	442216.000000	0.5303665958	1.9965838401	17.5641476996	1	9	0.000039	0.000069	0.000027	5.964441	0.288653	3.620260	
1956	442217.000000	0.5303672103	1.9965827592	17.5597881656	1	9	0.000039	0.000069	0.000027	6.506817	1.018463	3.106692	
1956	442218.000000	0.5303677160	1.9965815950	17.5506768143	1	9	0.000039	0.000069	0.000027	6.523054	1.309156	2.427412	
1956	442219.000000	0.5303681128	1.9965803671	17.5386998504	1	9	0.000039	0.000069	0.000027	6.850241	1.928598	1.906484	
1956	442220.000000	0.5303683990	1.9965790887	17.5289486991	1	9	0.000039	0.000069	0.000027	6.741948	2.201157	1.220716	
1956	442221.000000	0.5303685678	1.9965777700	17.5397430053	1	9	0.000039	0.000069	0.000027	6.922518	2.820798	0.637584	
1956	442222.000000	0.5303686282	1.9965764287	17.5315152500	1	9	0.000039	0.000069	0.000027	6.699283	2.920791	0.018992	
1956	442223.000000	0.5303685621	1.9965750776	17.5458247047	1	9	0.000039	0.000069	0.000027	6.664298	3.626157	-0.733192	
1956	442224.000000	0.5303683521	1.9965737380	17.5338374507	1	9	0.000039	0.000069	0.000027	6.226897	3.687465	-1.574968	
1956	442225.000000	0.5303680049	1.9965724291	17.5297379158	1	9	0.000039	0.000069	0.000027	5.981094	4.283590	-2.236927	
1956	442226.000000	0.5303675300	1.9965711677	17.5247087833	1	9	0.000039	0.000069	0.000027	5.414580	4.232924	-2.970060	
1956	442227.000000	0.5303669311	1.9965699735	17.5296579283	1	9	0.000039	0.000069	0.000027	4.970299	4.702515	-3.590353	
1956	442228.000000	0.5303662050	1.9965688732	17.5501518771	1	9	0.000039	0.000069	0.000027	4.127384	4.590333	-4.340871	
1956	442229.000000	0.5303653588	1.9965678796	17.5403163480	1	9	0.000039	0.000069	0.000027	3.594975	4.861481	-4.947766	
1956	442230.000000	0.5303643985	1.9965669935	17.5334617533	1	9	0.000039	0.000069	0.000027	2.751652	4.782834	-5.579601	
1956	442231.000000	0.5303633473	1.9965662296	17.5178352036	1	9	0.000039	0.000069	0.000027	2.127831	4.816521	-5.959225	
1956	442232.000000	0.5303622287	1.9965655911	17.5121194134	1	9	0.000039	0.000069	0.000027	1.315426	4.627760	-6.299907	
1956	442233.000000	0.5303610584	1.9965650801	17.5078828353	1	9	0.000039	0.000068	0.000027	0.702907	4.536639	-6.533886	
1956	442234.000000	0.5303598414	1.9965647448	17.5136241876	1	9	0.000039	0.000068	0.000027	-0.567298	4.122749	-6.793314	
1956	442235.000000	0.5303585980	1.9965645954	17.5246642623	1	9	0.000039	0.000068	0.000027	-1.248768	3.847579	-6.826539	
1956	442236.000000	0.5303573510	1.9965646270	17.5229407568	1	9	0.000039	0.000068	0.000027	-2.369405	3.305624	-6.836135	
1956	442237.000000	0.5303561167	1.9965648477	17.5309667531	1	9	0.000039	0.000068	0.000027	-3.128731	2.924169	-6.683042	
1956	442238.000000	0.5303549181	1.9965652309	17.5282230843	1	9	0.000039	0.000068	0.000027	-3.892460	2.344583	-6.453371	
1956	442239.000000	0.5303537774	1.9965657659	17.5274312375	1	9	0.000039	0.000068	0.000027	-4.501589	1.893630	-6.049395	
1956	442240.000000	0.5303527115	1.9965664418	17.5297720954	1	9	0.000039	0.000068	0.000027	-5.107159	1.276370	-5.627405	
1956	442241.000000	0.5303517290	1.9965672451	17.5484965658	1	9	0.000039	0.000068	0.000027	-5.571912	0.846103	-5.120403	
1956	442242.000000	0.5303508536	1.9965681778	17.5288909674	1	9	0.000039	0.000068	0.000027	-6.091608	0.006658	-4.486362	
1956	442243.000000	0.5303501041	1.9965692381	17.5402204068	1	9	0.000039	0.000068	0.000027	-6.538573	-0.429479	-3.721573	
1956	442244.000000	0.5303494571	1.9965703733	17.5315729342	1	9	0.000039	0.000068	0.000027	-6.562728	-0.957221	-3.371881	
1956	442245.000000	0.5303489054	1.9965715676	17.5306298351	1	9	0.000039	0.000068	0.000027	-6.877182	-1.252794	-2.681771	
1956	442246.000000	0.5303484561	1.9965727997	17.5355263902	1	9	0.000039	0.000068	0.000027	-6.681221	-1.710965	-2.231672	
1956	442247.000000	0.5303481138	1.9965740625	17.5473603299	1	9	0.000039	0.000068	0.000027	-6.895500	-2.016239	-1.508334	
1956	442248.000000	0.5303479092	1.9965753475	17.5739924721	1	9	0.000039	0.000068	0.000027	-6.562552	-2.587356	-0.706852	
1956	442249.000000	0.5303478590	1.9965766431	17.5479613394	1	9	0.000039	0.000068	0.000027	-6.540745	-3.053743	0.130024	
1956	442250.000000	0.5303479419	1.9965779362	17.5151168900	1	9	0.000039	0.000068	0.000027	-6.189529	-3.363876	0.743277	
1956	442251.000000	0.5303481402	1.9965792073	17.5187691851	1	9	0.000039	0.000068	0.000027	-6.034191	-3.574992	1.430199	
1956	442252.000000	0.5303484413	1.9965804480	17.5105983038	1	9	0.000039	0.000068	0.000027	-5.607281	-3.842018	1.865039	
1956	442253.000000	0.5303488464	1.9965816393	17.5454678489	1	9	0.000039	0.000068	0.000027	-5.289231	-3.897719	2.603729	
1956	442254.000000	0.5303493564	1.9965827673	17.5574590126	1	9	0.000039	0.000068	0.000027	-4.683660	-4.193600	3.002659	
1956	442255.000000	0.5303499716	1.9965838211	17.5254636966	1	9	0.000039	0.000068	0.000027	-4.229237	-4.254278	3.698506	
1956	442256.000000	0.5303506802	1.9965847903	17.5422056261	1	9	0.000039	0.000068	0.000027	-3.625179	-4.274627	4.085296	
1956	442257.000000	0.5303514634	1.9965856757	17.5442552762	1	9	0.000039	0.000068	0.000027	-3.177272	-4.333469	4.502213	
1956	442258.000000	0.5303523188	1.9965864618	17.5310069928	1	9	0.000039	0.000068	0.000027	-2.428140	-4.269212	4.859879	
1956	442259.000000	0.5303532492	1.9965871188	17.5579877403	1	9	0.000039	0.000068	0.000027	-1.710062	-4.123920	5.358830	
1956	442260.000000	0.5303542325	1.9965876508	17.5673496937	1	9	0.000039	0.000068	0.000027	-1.026986	-4.034868	5.430095	
1956	442261.000000	0.5303552448	1.9965880961	17.5497808270	1	9	0.000039	0.000068	0.000027	-0.734995	-3.941323	5.640737	
1956	442262.000000	0.5303562883	1.9965884293	17.5616689902	1	9	0.000039	0.000068	0.000027	0.148350	-3.663664	5.803191	
1956	442263.000000	0.5303573564	1.9965886414	17.5664961003	1	9	0.000039	0.000068	0.000027	0.562801	-3.542227	5.910799	
1956	442264.000000	0.5303584622	1.9965887166	17.5753240017	1	9	0.000039	0.000068	0.000027	1.605360	-3.258977	6.211254	
1956	442265.000000	0.5303596017	1.9965886362	17.5878277319	1	9	0.000039	0.000068	0.000027	2.221956	-3.023548	6.291929	
1956	442266.000000	0.5303607518	1.9965883858	17.5607222086	1	9	0.000039	0.000068	0.000027	3.354854	-2.611380	6.278511	
1956	442267.000000	0.5303618959	1.9965879665	17.5754061975	1	9	0.000039	0.000068	0.000027	3.881539	-2.155343	6.274051	
1956	442268.000000	0.5303629824	1.9965874048	17.5847661393	1	9	0.000039	0.000068	0.000027	4.623229	-1.630612	5.643183	
1956	442269.000000	0.5303639759	1.9965867328	17.5737044895	1	9	0.000039	0.000068	0.000027	4.764169	-1.147243	5.227314	
1956	442270.000000	0.5303648760	1.9965859727	17.5731265424	1	9	0.000039	0.000068	0.000027	5.248205	-0.662722	4.643107	
1956	442271.000000	0.5303657183	1.9965850886	17.5719761662	1	9	0.000039	0.000068	0.000027	5.854010	-0.247125	4.578253	
1956	442272.000000	0.5303665017	1.9965840792	17.5656486060	1	9	0.000039	0.000068	0.000027	6.353552	0.243576	4.003552	
1956	442273.000000	0.5303671898	1.9965829632	17.5590511914	1	9	0.000039	0.000068	0.000027	6.671636	0.794920	3.525750	
1956	442274.000000	0.5303677625	1.9965817662	17.5630109776	1	9	0.000039	0.000068	0.000027	6.851680	1.306336	2.758339	
1956	442275.000000	0.5303682065	1.9965805053	17.5609515775	1	9	0.000039	0.000068	0.000027	6.974062	1.827046	2.100039	
1956	442276.000000	0.5303685287	1.9965791978	17.5475414516	1	9	0.000039	0.000068	0.000027	7.002978	2.216188	1.414885	
1956	442277.000000	0.5303687089	1.9965778438	17.5604988467	1	9	0.000039	0.000068	0.000027	7.047361	2.903394	0.576043	
1956	442278.000000	0.5303687486	1.9965764637	17.5566415396	1	9	0.000039	0.000068	0.000027	6.901799	3.142003	-0.146292	
1956	442279.000000	0.5303686551	1.9965750804	17.5576356016	1	9	0.000039	0.000068	0.000027	6.722538	3.693571	-0.879794	
1956	442280.000000	0.5303684287	1.9965737206	17.5442552064	1	9	0.000039	0.000068	0.000027	6.325529	3.802903	-1.615075	
1956	442281.000000	0.5303680602	1.9965724063	17.5393760065	1	9	0.000039	0.000068	0.000027	5.881531	4.317326	-2.428123	
1956	442282.000000	0.5303675522	1.9965711580	17.5306977024	1	9	0.000039	0.000068	0.000027	5.298387	4.325512	-3.144688	
1956	442283.000000	0.5303669369	1.9965699781	17.5302738044	1	9	0.000039	0.000068	0.000027	4.900535	4.635533	-3.604728	
1956	442284.000000	0.5303662122	1.9965688909	17.5464178259	1	9	0.000039	0.000068	0.000027	4.074173	4.580184	-4.313065	
1956	442285.000000	0.5303653938	1.9965679007	17.5481137000	1	9	0.000039	0.000068	0.000027	3.679951	4.712100	-4.657946	
1956	442286.000000	0.5303644967	1.9965670091	17.5449183173	1	9	0.000039	0.000068	0.000027	2.888408	4.593095	-5.172233	
1956	442287.000000	0.5303635190	1.9965662401	17.5261517027	1	9	0.000039	0.000068	0.000027	2.240470	4.595647	-5.562771	
1956	442288.000000	0.5303624722	1.9965656050	17.5269176522	1	9	0.000039	0.000068	0.000027	1.351428	4.421664	-5.908007	
1956	442289.000000	0.5303613674	1.9965651192	17.5171972569	1	9	0.000039	0.000068	0.000027	0.595404	4.237568	-6.207887	
1956	442290.000000	0.5303602205	1.9965647968	17.5201245835	1	9	0.000039	0.000068	0.000027	-0.405877	3.944814	-6.360737	
1956	442291.000000	0.5303590526	1.9965646309	17.5359484591	1	9	0.000039	0.000068	0.000027	-1.043607	3.670099	-6.422332	
1956	442292.000000	0.5303578766	1.9965646055	17.5353956437	1	9	0.000039	0.000068	0.000027	-1.822030	3.326783	-6.466104	
1956	442293.000000	0.5303567067	1.9965647307	17.5319303572	1	9	0.000039	0.000068	0.000027	-2.536936	2.945797	-6.360436	
1956	442294.000000	0.5303555559	1.9965650054	17.5374615518	1	9	0.000039	0.000068	0.000027	-3.276621	2.547469	-6.242339	
1956	442295.000000	0.5303544379	1.9965654229	17.5406252695	1	9	0.000039	0.000068	0.000027	-3.882391	2.101965	-6.006936	
1956	442296.000000	0.5303533719	1.9965659784	17.5425843876	1	9	0.000039	0.000068	0.000027	-4.518213	1.612861	-5.671298	
1956	442297.000000	0.5303523768	1.9965666693	17.5516904928	1	9	0.000039	0.000068	0.000027	-5.059214	1.082632	-5.223215	
1956	442298.000000	0.5303514631	1.9965674845	17.5460649412	1	9	0.000039	0.000068	0.000027	-5.536918	0.548065	-4.794978	
1956	442299.000000	0.5303506332	1.9965684105	17.5569104552	1	9	0.000039	0.000068	0.000027	-5.962024	0.112154	-4.290255	
1956	442300.000000	0.5303499138	1.9965694482	17.5577463675	1	9	0.000039	0.000068	0.000027	-6.356985	-0.617914	-3.593394	
1956	442301.000000	0.5303493147	1.9965705834	17.5529721370	1	9	0.000039	0.000068	0.000027	-6.614986	-1.048367	-2.979859	
1956	442302.000000	0.5303487998	1.9965717711	17.5509435311	1	9	0.000039	0.000068	0.000027	-6.664514	-1.343554	-2.658921	
1956	442303.000000	0.5303483855	1.9965730123	17.5641535353	1	9	0.000039	0.000068	0.000027	-6.891323	-1.856827	-1.871591	
1956	442304.000000	0.5303480905	1.9965743156	17.5658447025	1	9	0.000039	0.000068	0.000027	-6.970109	-2.342852	-1.357026	
1956	442305.000000	0.5303479186	1.9965757077	17.5793450270	1	9	0.000039	0.000068	0.000027	-7.453064	-2.963071	-0.516041	
1956	442306.000000	0.5303478894	1.9965771716	17.5573304575	1	9	0.000039	0.000068	0.000027	-7.295751	-3.558966	0.179797	
1956	442307.000000	0.5303480125	1.9965786240	17.5356775420	1	9	0.000039	0.000068	0.000027	-6.928531	-3.806013	1.141765	
1956	442308.000000	0.5303482758	1.9965799989	17.5395454159	1	9	0.000039	0.000068	0.000027	-6.168266	-3.981919	1.756200	
1956	442309.000000	0.5303486701	1.9965812675	17.5687905010	1	9	0.000039	0.000068	0.000027	-5.528971	-4.052437	2.587357	
1956	442310.000000	0.5303491630	1.9965824299	17.5715317009	1	9	0.000039	0.000068	0.000027	-4.824075	-4.112400	2.825223	
