week	second(s)	lat(deg)	lon(deg)	h(m)	v_x(m/s)	v_y(m/s)	v_z(m/s)	stat	outputflag
1956	441695.000000	30.3995452637	114.4005178122	16.5438821372	7.0612328610	9.6502415735	-8.9958738998	1	1	
1956	441696.000000	30.3994482377	114.4004111535	16.8907006001	6.8584097937	9.2966564497	-9.2130808634	1	1	
1956	441697.000000	30.3993503772	114.4003038102	17.2725904118	7.1182287899	9.8174137501	-9.1323822956	1	1	
1956	441698.000000	30.3992521241	114.4001955502	17.6377741322	7.0167787452	9.4103267940	-9.2873837731	1	1	
1956	441699.000000	30.3991532104	114.4000867935	17.9999567904	7.1749393024	9.8820347362	-9.2649681480	1	1	
1956	441700.000000	30.3990533886	114.3999780449	18.4093953492	6.9366726987	9.6074187839	-9.4125274869	1	1	
1956	441701.000000	30.3989527588	114.3998692878	18.8020215807	7.1448136271	9.9288532825	-9.4487259296	1	1	
1956	441702.000000	30.3988516912	114.3997607645	19.1570376484	6.9180984763	9.5814152895	-9.5053322693	1	1	
1956	441703.000000	30.3987514117	114.3996529577	19.5072270343	7.0526032752	9.7686033559	-9.3156356609	1	1	
1956	441704.000000	30.3986521138	114.3995461384	19.9032872720	6.7620707967	9.4913423510	-9.2828488424	1	1	
1956	441705.000000	30.3985535376	114.3994388686	20.2044027550	7.2226089120	9.5732872355	-9.2729718084	1	1	
1956	441706.000000	30.3984545201	114.3993291355	20.3403448313	7.3008221747	9.4728185420	-9.5311613804	1	1	
1956	441707.000000	30.3983541878	114.3992170371	20.3813517205	7.6322298217	9.7395215552	-9.6329504901	1	1	
1956	441708.000000	30.3982520086	114.3991036764	20.2985127522	7.5211322180	9.5681345233	-9.9737719382	1	1	
1956	441709.000000	30.3981503827	114.3989921678	20.1125885565	7.4179485712	9.3766960609	-9.6637371063	1	1	
1956	441710.000000	30.3980494181	114.3988819016	19.8010352841	7.4264811456	9.2090408374	-9.9488828003	1	1	
1956	441711.000000	30.3979488823	114.3987722337	19.4397400096	7.3694821540	9.1895453006	-9.6537239792	1	1	
1956	441712.000000	30.3978484977	114.3986628319	19.0615169937	7.3950500784	9.1626833821	-9.9136206606	1	1	
1956	441713.000000	30.3977483756	114.3985535417	18.6767035946	7.3640436918	9.1380998448	-9.6368123718	1	1	
1956	441714.000000	30.3976483583	114.3984444199	18.2784776958	7.3794774706	9.1180690794	-9.8851904662	1	1	
1956	441715.000000	30.3975482121	114.3983351378	17.8650204819	7.4004955998	9.1342011731	-9.6866906266	1	1	
1956	441716.000000	30.3974483092	114.3982261687	17.5125697488	7.2952783319	9.1731742090	-9.7682895484	1	1	
1956	441717.000000	30.3973481614	114.3981181442	17.1541824369	7.2324810202	9.0716145297	-9.7366611656	1	1	
1956	441718.000000	30.3972480515	114.3980106249	16.7562648654	7.2285832221	9.0684556638	-9.8000964168	1	1	
1956	441719.000000	30.3971484349	114.3979027270	16.3901726678	7.3037563765	9.1054065306	-9.6181546339	1	1	
1956	441720.000000	30.3970496498	114.3977943557	16.0371813765	7.3397678091	9.0387052599	-9.6301920321	1	1	
1956	441721.000000	30.3969511360	114.3976860412	15.6533529973	7.3279807312	9.0195332035	-9.5983220904	1	1	
1956	441722.000000	30.3968525599	114.3975780056	15.2792324033	7.2804961190	9.0433709886	-9.6315427704	1	1	
1956	441723.000000	30.3967539407	114.3974704437	14.9045358216	7.2417548436	8.9872758321	-9.6125125252	1	1	
1956	441724.000000	30.3966549885	114.3973634933	14.5341228787	7.1507550897	9.0313679425	-9.6891168377	1	1	
1956	441725.000000	30.3965560365	114.3972566161	14.1867813151	7.2141195856	9.0081287048	-9.5853717039	1	1	
1956	441726.000000	30.3964576135	114.3971495998	13.8000703957	7.2315889704	8.9311636450	-9.6262088740	1	1	
1956	441727.000000	30.3963596957	114.3970420769	13.4265634678	7.3139114966	9.0171872887	-9.4874009199	1	1	
1956	441728.000000	30.3962622236	114.3969340343	13.0551419752	7.3417560805	8.9410578974	-9.5264243312	1	1	
1956	441729.000000	30.3961645900	114.3968264123	12.6870676735	7.2327932222	8.9986204691	-9.5254821701	1	1	
1956	441730.000000	30.3960662555	114.3967195082	12.2910405230	7.2059899740	8.9295198406	-9.6820254971	1	1	
1956	441731.000000	30.3959680678	114.3966127357	11.9076896431	7.2003432940	8.9882986935	-9.5108430291	1	1	
1956	441732.000000	30.3958699444	114.3965057474	11.5468570059	7.2327485536	8.9666400076	-9.6137376670	1	1	
1956	441733.000000	30.3957717914	114.3963987500	11.1621654127	7.2255563341	8.9468340932	-9.5410765654	1	1	
1956	441734.000000	30.3956730585	114.3962922487	10.7907531857	7.1071202259	9.0145284573	-9.7134134951	1	1	
1956	441735.000000	30.3955738902	114.3961862002	10.4263498923	7.1214175725	8.9652968085	-9.6237865419	1	1	
1956	441736.000000	30.3954752615	114.3960795595	10.0674063116	7.2294890245	9.0133105314	-9.5961957305	1	1	
1956	441737.000000	30.3953769266	114.3959728288	9.7424158873	7.1342517157	8.9912393055	-9.5380200975	1	1	
1956	441738.000000	30.3952781629	114.3958670600	9.4572150633	7.0036842952	9.0504695945	-9.6416742244	1	1	
1956	441739.000000	30.3951774261	114.3957645961	9.2129426990	6.4414686612	8.9944154866	-9.8633689174	1	1	
1956	441740.000000	30.3950742846	114.3956665902	8.9983515898	6.0860242739	8.9783938501	-10.0741489392	1	1	
1956	441741.000000	30.3949686968	114.3955737356	8.8298405223	5.3984950115	8.9079449302	-10.2840216460	1	1	
1956	441742.000000	30.3948615328	114.3954857023	8.7082382720	5.1226572159	8.8371725967	-10.3357592964	1	1	
1956	441743.000000	30.3947531889	114.3954020219	8.6280266820	4.5708207355	8.7489633702	-10.4440598341	1	1	
1956	441744.000000	30.3946443104	114.3953231156	8.5993406642	4.2007501860	8.5995409701	-10.4114564336	1	1	
1956	441745.000000	30.3945350056	114.3952484879	8.5571807269	3.8265835892	8.4126169026	-10.5303456222	1	1	
1956	441746.000000	30.3944262776	114.3951775149	8.5836167885	3.5306921155	8.3702249309	-10.2401308910	1	1	
1956	441747.000000	30.3943216350	114.3951120428	8.6057691704	3.0503528268	7.5656437079	-9.7702571679	1	1	
1956	441748.000000	30.3942251453	114.3950542120	8.6790365353	2.5396993098	6.9984795902	-8.6249662913	1	1	
1956	441749.000000	30.3941383925	114.3950041134	8.7448142627	2.1602477227	5.9567947206	-7.8916593399	1	1	
1956	441750.000000	30.3940610886	114.3949617430	8.8169413526	1.6275260400	5.4152852852	-6.8343703569	1	1	
1956	441751.000000	30.3939919785	114.3949257794	8.8948112251	1.4095716136	4.6248292986	-6.2935661989	1	1	
1956	441752.000000	30.3939301480	114.3948953921	8.9726621350	0.9867554841	4.2411755399	-5.4831020504	1	1	
1956	441753.000000	30.3938729055	114.3948685762	9.0688258857	0.9785185936	3.8998232418	-5.3570408959	1	1	
1956	441754.000000	30.3938201067	114.3948447936	9.1348349862	0.6976378384	3.4867035117	-4.6921049287	1	1	
1956	441755.000000	30.3937707539	114.3948229898	9.2223209692	0.7702790317	3.4232353469	-4.6417005980	1	1	
1956	441756.000000	30.3937259538	114.3948036080	9.2958195619	0.4942266963	2.8130147892	-3.8564517743	1	1	
1956	441757.000000	30.3936873778	114.3947871642	9.3671956314	0.5404809162	2.5506030232	-3.4336323851	1	1	
1956	441758.000000	30.3936558346	114.3947736162	9.4037167570	0.3426633171	1.8052581904	-2.5835448787	1	1	
1956	441759.000000	30.3936307619	114.3947630783	9.4441208048	0.3026595640	1.6546318474	-2.1683242841	1	1	
1956	441760.000000	30.3936120121	114.3947551530	9.4811372757	0.1751619857	0.9601576064	-1.3888766304	1	1	
1956	441761.000000	30.3935993503	114.3947499210	9.5020056544	0.1351542853	0.7831854117	-1.0030932251	1	1	
1956	441762.000000	30.3935912945	114.3947465933	9.5183372246	0.0618517472	0.3298582734	-0.5237200295	1	1	
1956	441763.000000	30.3935871011	114.3947448782	9.5392711209	0.0207202475	0.2812584588	-0.2484384554	1	1	
1956	441764.000000	30.3935852042	114.3947440511	9.5489678513	0.0225880728	0.0048914966	-0.0910996363	1	1	
1956	441765.000000	30.3935843369	114.3947437178	9.5547591159	-0.0081694192	0.1293139326	-0.0989820617	1	1	
1956	441766.000000	30.3935759548	114.3947401068	9.5404992327	0.2683254959	0.9761880009	-1.4952410179	1	1	
1956	441767.000000	30.3935562852	114.3947321885	9.5942092976	0.1811024067	1.7301008872	-2.2239717058	1	1	
1956	441768.000000	30.3935258861	114.3947201705	9.6353358654	0.4776538763	2.4080212877	-3.5395519776	1	1	
1956	441769.000000	30.3934923673	114.3947074155	9.6957893819	0.1647356183	2.1354543528	-2.8675844348	1	1	
1956	441770.000000	30.3934577146	114.3946943533	9.7498745061	0.4583371896	2.5571211999	-3.7240177440	1	1	
1956	441771.000000	30.3934158773	114.3946793243	9.8434132198	0.1769200005	3.0484172967	-4.1950144429	1	1	
1956	441772.000000	30.3933668170	114.3946615451	9.9303038511	0.5946535333	3.5133312987	-5.0870533623	1	1	
1956	441773.000000	30.3933102218	114.3946415282	10.0341691468	0.2198949498	4.0165803261	-5.6371295535	1	1	
1956	441774.000000	30.3932459897	114.3946201099	10.1430650698	0.4712833874	4.4165725201	-6.5304518103	1	1	
1956	441775.000000	30.3931740985	114.3945982505	10.2758451253	-0.0584709142	4.8653857911	-7.0860048571	1	1	
1956	441776.000000	30.3930945857	114.3945757266	10.3975772923	0.2204595054	5.2352945283	-7.9874869408	1	1	
1956	441777.000000	30.3930139457	114.3945542439	10.5573137300	-0.3156086385	4.9807847381	-7.3200039287	1	1	
1956	441778.000000	30.3929349392	114.3945342553	10.6584643312	0.0641844346	4.8545555607	-7.6876830292	1	1	
1956	441779.000000	30.3928541133	114.3945151575	10.7750600865	-0.5306734648	5.0699877535	-7.6329285754	1	1	
1956	441780.000000	30.3927742251	114.3944977152	10.9003666630	-0.2140166259	4.6827370510	-7.5134436767	1	1	
1956	441781.000000	30.3926962783	114.3944812907	11.0523289731	-0.6220445940	4.8184965755	-7.2466378151	1	1	
1956	441782.000000	30.3926171229	114.3944660462	11.2235735003	-0.5040071612	4.7491856411	-7.7142072577	1	1	
1956	441783.000000	30.3925339874	114.3944521329	11.3882697057	-1.0281291696	5.1093888237	-8.0254591934	1	1	
1956	441784.000000	30.3924462163	114.3944397080	11.5283989459	-0.9681430421	5.0806972918	-8.6200959917	1	1	
1956	441785.000000	30.3923538460	114.3944285260	11.6219246602	-1.4170021052	5.3847168291	-8.9640752786	1	1	
1956	441786.000000	30.3922564257	114.3944196384	11.7165953349	-1.6085710836	5.4269375886	-9.5650743589	1	1	
1956	441787.000000	30.3921542658	114.3944129258	11.7881701915	-2.0019008733	5.6536959298	-9.9153691505	1	1	
1956	441788.000000	30.3920491890	114.3944075841	11.8646246903	-1.9797558778	5.6213242191	-10.0759683875	1	1	
1956	441789.000000	30.3919460833	114.3944025565	11.9750738349	-1.9940726255	5.4821724561	-9.5448716473	1	1	
1956	441790.000000	30.3918450388	114.3943979578	12.0607562289	-1.9456407807	5.3437307211	-9.6876855215	1	1	
1956	441791.000000	30.3917449398	114.3943945595	12.1648420980	-2.1717561023	5.3151576019	-9.3703805984	1	1	
1956	441792.000000	30.3916440887	114.3943926332	12.2882074798	-2.2524963876	5.3368210816	-9.7739574031	1	1	
1956	441793.000000	30.3915425191	114.3943955468	12.4412333285	-3.0579719532	5.0445127180	-9.5097408606	1	1	
1956	441794.000000	30.3914398655	114.3944035944	12.6070377557	-3.2304484913	5.0680782598	-9.9485765223	1	1	
1956	441795.000000	30.3913354989	114.3944142136	12.7398890657	-3.5569653041	4.9571925887	-9.8825225643	1	1	
1956	441796.000000	30.3912296571	114.3944268050	12.9229366491	-3.6835976550	5.1398140927	-10.1568665427	1	1	
1956	441797.000000	30.3911224629	114.3944406810	13.0589117650	-3.8077537155	4.9176021308	-10.2130975610	1	1	
1956	441798.000000	30.3910141018	114.3944571074	13.2406070000	-4.2008996656	5.1125721835	-10.3237623482	1	1	
1956	441799.000000	30.3909053778	114.3944760526	13.3683719048	-4.2403250685	4.6788088418	-10.3562891341	1	1	
1956	441800.000000	30.3907961323	114.3944977264	13.5472902693	-4.7427818000	5.0365267059	-10.3652077139	1	1	
1956	441801.000000	30.3906867264	114.3945201242	13.7097730218	-4.3872558160	4.6240450931	-10.4030833463	1	1	
1956	441802.000000	30.3905776061	114.3945440811	13.8555249432	-4.9537485583	4.8383830275	-10.3154818578	1	1	
1956	441803.000000	30.3904686413	114.3945689158	14.0384575184	-4.5798996767	4.6120517655	-10.3240881096	1	1	
1956	441804.000000	30.3903598448	114.3945942847	14.1978090387	-5.0047939051	4.7292968361	-10.3281858702	1	1	
1956	441805.000000	30.3902522735	114.3946201967	14.3474422647	-4.6345229646	4.4448759724	-10.1080013764	1	1	
1956	441806.000000	30.3901474520	114.3946459893	14.4965685783	-4.8413129018	4.4485305224	-9.7941226660	1	1	
1956	441807.000000	30.3900447370	114.3946718399	14.6373592531	-4.5595083780	4.2246198698	-9.7163321369	1	1	
1956	441808.000000	30.3899419249	114.3946977205	14.7975723669	-4.8355567203	4.4671655494	-9.7846759689	1	1	
1956	441809.000000	30.3898383521	114.3947237206	14.9322036682	-4.6126861986	4.2674296126	-9.8870151128	1	1	
1956	441810.000000	30.3897341464	114.3947494808	15.1087921020	-4.8516249579	4.6011228759	-9.8619107172	1	1	
1956	441811.000000	30.3896294050	114.3947749203	15.2806567550	-4.5905582560	4.3668853965	-10.0113575108	1	1	
1956	441812.000000	30.3895240977	114.3948009529	15.4187785340	-4.9440784327	4.5397867522	-9.9971921707	1	1	
1956	441813.000000	30.3894183030	114.3948271169	15.5612644823	-4.6480942949	4.4178181694	-10.0911840765	1	1	
1956	441814.000000	30.3893120007	114.3948533323	15.7198762493	-4.9686058861	4.5968377542	-10.0773532564	1	1	
1956	441815.000000	30.3892053543	114.3948799251	15.8878240827	-4.7708033729	4.4730490430	-10.1576899911	1	1	
1956	441816.000000	30.3890982640	114.3949064109	16.0354434326	-4.9732046074	4.5758321601	-10.2499571097	1	1	
1956	441817.000000	30.3889909287	114.3949338768	16.1718982672	-4.9794054848	4.3422339413	-10.2625720427	1	1	
1956	441818.000000	30.3888856334	114.3949610254	16.3290313855	-4.7523051822	4.4828630058	-9.7503136844	1	1	
1956	441819.000000	30.3887828968	114.3949867685	16.4956917139	-4.6401904227	4.2367897848	-9.7238439262	1	1	
1956	441820.000000	30.3886829490	114.3950119858	16.6404586323	-4.5027787804	4.1872959724	-9.2704245715	1	1	
1956	441821.000000	30.3885856989	114.3950365313	16.7522692718	-4.3731984446	3.9894852819	-9.2100563393	1	1	
1956	441822.000000	30.3884906232	114.3950574404	16.8937718188	-3.7851445810	4.2760536005	-8.8408964973	1	1	
1956	441823.000000	30.3883975968	114.3950715735	17.0661833864	-3.1232045206	4.3845927016	-8.7797226966	1	1	
1956	441824.000000	30.3883068223	114.3950774364	17.1966128312	-2.2048519870	4.6275754126	-8.4671227135	1	1	
1956	441825.000000	30.3882185411	114.3950757498	17.3024976766	-1.6647633784	4.6939146787	-8.3048685710	1	1	
1956	441826.000000	30.3881327468	114.3950685627	17.3784059444	-1.0945164135	4.7539146101	-8.0227764411	1	1	
1956	441827.000000	30.3880500529	114.3950546584	17.4697190756	-0.3596557429	4.9353382925	-7.6954843348	1	1	
1956	441828.000000	30.3879710196	114.3950333925	17.5579455486	0.3616871286	4.9720738237	-7.3262035724	1	1	
1956	441829.000000	30.3878962486	114.3950050328	17.6053802352	1.1120366045	4.9930142803	-6.9291646495	1	1	
1956	441830.000000	30.3878255274	114.3949698804	17.6696678670	1.7137278730	5.1202202134	-6.5466753731	1	1	
1956	441831.000000	30.3877583211	114.3949299726	17.6106503038	2.1840078009	4.8365758467	-6.3823460000	1	1	
1956	441832.000000	30.3876927597	114.3948888655	17.5684011606	2.0128983422	5.0557377943	-6.2039887405	1	1	
1956	441833.000000	30.3876282166	114.3948483583	17.5442212829	1.9618294931	4.7553413313	-6.1594002562	2	1	
1956	441834.000000	30.3875650558	114.3948113976	17.5052020391	1.6293638950	4.6543042885	-5.9046972090	1	1	
1956	441835.000000	30.3875026492	114.3947765196	17.5136843221	1.5743963480	4.5063504056	-6.0143774978	1	1	
1956	441836.000000	30.3874411747	114.3947442112	17.5075854389	1.2427070816	4.3307302242	-5.7450522127	1	1	
1956	441837.000000	30.3873805782	114.3947140416	17.5627204822	1.1913969735	4.3319119052	-5.7836142843	1	1	
1956	441838.000000	30.3873214656	114.3946899699	17.6028673984	0.2552964474	3.6889124878	-5.4892663895	1	1	
1956	441839.000000	30.3872651777	114.3946770095	17.6118154572	-0.5975081649	3.1028928435	-5.2560391588	1	1	
1956	441840.000000	30.3872155912	114.3946748381	17.6066457005	-1.3075554021	2.1206391916	-4.2336127301	1	1	
1956	441841.000000	30.3871769195	114.3946787906	17.6146280840	-1.1867821715	1.5233905210	-3.1411176302	1	1	
1956	441842.000000	30.3871487192	114.3946850222	17.6379394196	-1.2232563932	0.8996937953	-2.2346327797	1	1	
1956	441843.000000	30.3871305789	114.3946903588	17.6262014331	-0.5484114092	0.5161596703	-1.2424984389	1	1	
1956	441844.000000	30.3871238249	114.3946925675	17.6217959514	-0.1473376483	-0.0088916048	-0.0695223837	1	1	
1956	441845.000000	30.3871237490	114.3946925606	17.6169904629	0.1243944085	0.0304320631	0.0214604784	1	1	
1956	441846.000000	30.3871237704	114.3946925919	17.6242689015	-0.1292507069	-0.0186142480	-0.0139726378	1	1	
1956	441847.000000	30.3871237499	114.3946925765	17.6167691192	0.1300017484	0.0083327255	0.0014074554	1	1	
1956	441848.000000	30.3871237644	114.3946925651	17.6200249428	-0.1247375304	-0.0018762370	0.0050919485	1	1	
1956	441849.000000	30.3871237686	114.3946926018	17.6199975489	0.1126147576	-0.0000654011	-0.0046515274	1	1	
1956	441850.000000	30.3871237734	114.3946925968	17.6186720049	-0.1073778990	-0.0031927223	-0.0022337880	1	1	
1956	441851.000000	30.3871237740	114.3946925731	17.6218490358	0.1018140884	0.0105035578	0.0011208691	1	1	
1956	441852.000000	30.3871237761	114.3946925295	17.6217801031	-0.0922396132	-0.0078935172	-0.0006273048	1	1	
1956	441853.000000	30.3871238039	114.3946925522	17.6210028445	0.0880122354	-0.0000603623	0.0047122509	1	1	
1956	441854.000000	30.3871238002	114.3946925459	17.6216625739	-0.0810198919	-0.0027165270	-0.0012487553	1	1	
1956	441855.000000	30.3871237821	114.3946925401	17.6208174536	0.0781193513	0.0013701520	0.0006084175	1	1	
1956	441856.000000	30.3871237793	114.3946925230	17.6240648637	-0.0740809572	0.0026874968	0.0047209386	1	1	
1956	441857.000000	30.3871237593	114.3946925708	17.6248546513	0.0629349432	-0.0044452440	-0.0063475844	1	1	
1956	441858.000000	30.3871238012	114.3946925159	17.6235295273	-0.0478384498	0.0024085277	0.0131761076	1	1	
1956	441859.000000	30.3871237636	114.3946925408	17.6234514769	0.0403789825	-0.0010802323	-0.0199433925	1	1	
1956	441860.000000	30.3871237861	114.3946925266	17.6191907525	-0.0350818545	-0.0038342187	0.0188860532	1	1	
1956	441861.000000	30.3871237934	114.3946924895	17.6283409158	0.0323499861	0.0193123147	-0.0137100947	1	1	
1956	441862.000000	30.3871237711	114.3946925312	17.6174836969	-0.0337464513	-0.0334458034	-0.0021388471	1	1	
1956	441863.000000	30.3871237686	114.3946925145	17.6218210505	0.0286767609	0.0419370609	0.0044429696	1	1	
1956	441864.000000	30.3871238056	114.3946924862	17.6180061745	-0.0186731848	-0.0474078109	-0.0023451083	1	1	
1956	441865.000000	30.3871237937	114.3946924786	17.6227110866	0.0175451738	0.0527182494	0.0025608704	1	1	
1956	441866.000000	30.3871238100	114.3946924702	17.6129923714	-0.0089673537	-0.0629301490	-0.0081023558	1	1	
1956	441867.000000	30.3871237997	114.3946924424	17.6223260127	0.0057478283	0.0751908518	0.0113705492	1	1	
1956	441868.000000	30.3871238022	114.3946924637	17.6200217586	-0.0096064837	-0.0747267463	-0.0134108830	1	1	
1956	441869.000000	30.3871237957	114.3946924816	17.6224794295	0.0050574892	0.0728108951	0.0095810600	1	1	
1956	441870.000000	30.3871237888	114.3946924694	17.6209723903	-0.0043775947	-0.0684412977	-0.0098098917	1	1	
1956	441871.000000	30.3871238061	114.3946924839	17.6139246160	0.0076844956	0.0505960375	0.0049100461	1	1	
1956	441872.000000	30.3871237951	114.3946924714	17.6123929368	-0.0047547643	-0.0514637853	-0.0073961545	1	1	
1956	441873.000000	30.3871238140	114.3946924436	17.6190361809	0.0056988378	0.0550507517	0.0124716542	1	1	
1956	441874.000000	30.3871237915	114.3946924360	17.6226744903	-0.0111388481	-0.0434494903	-0.0129803824	1	1	
1956	441875.000000	30.3871237886	114.3946924497	17.6242785258	0.0045229921	0.0425277780	0.0093547121	1	1	
1956	441876.000000	30.3871238167	114.3946924544	17.6273672553	-0.0076928832	-0.0388740000	-0.0017954919	1	1	
1956	441877.000000	30.3871238079	114.3946924072	17.6173646804	0.0226743287	0.0237915352	-0.0074940316	1	1	
1956	441878.000000	30.3871238131	114.3946924617	17.6176797301	-0.0326192218	-0.0257794222	0.0106107274	1	1	
1956	441879.000000	30.3871238258	114.3946924101	17.6151969451	0.0441211036	0.0168683403	-0.0127045423	1	1	
1956	441880.000000	30.3871238045	114.3946924448	17.6198762441	-0.0531503248	-0.0100250982	0.0129510534	1	1	
1956	441881.000000	30.3871238200	114.3946924239	17.6108642183	0.0585566103	-0.0043068768	-0.0236760581	1	1	
1956	441882.000000	30.3871238168	114.3946924313	17.6146942656	-0.0610877585	0.0085359735	0.0194629546	1	1	
1956	441883.000000	30.3871238258	114.3946924050	17.6172834700	0.0591506674	0.0000757304	-0.0124512085	1	1	
1956	441884.000000	30.3871238238	114.3946924008	17.6133906944	-0.0514267982	-0.0074312229	0.0092254659	1	1	
1956	441885.000000	30.3871238044	114.3946923836	17.6203810172	0.0471952266	0.0203352668	-0.0065917992	1	1	
1956	441886.000000	30.3871238381	114.3946923756	17.6112319194	-0.0339266432	-0.0359072828	0.0068796097	1	1	
1956	441887.000000	30.3871238432	114.3946923642	17.6164444536	0.0343334629	0.0389331814	-0.0025231463	1	1	
1956	441888.000000	30.3871238152	114.3946924196	17.6196288392	-0.0453121521	-0.0332714032	0.0011821900	1	1	
1956	441889.000000	30.3871238162	114.3946923984	17.6144203246	0.0544190479	0.0216557224	-0.0048974883	1	1	
1956	441890.000000	30.3871238163	114.3946924034	17.6070811916	-0.0503345229	-0.0310018640	-0.0041428725	1	1	
1956	441891.000000	30.3871238279	114.3946923772	17.6182005573	0.0427966524	0.0472785024	0.0080484274	1	1	
1956	441892.000000	30.3871238341	114.3946923820	17.6124653835	-0.0398950655	-0.0521417146	-0.0078135213	1	1	
1956	441893.000000	30.3871238240	114.3946923715	17.6161412541	0.0393514378	0.0510474871	0.0099098255	1	1	
1956	441894.000000	30.3871238408	114.3946924033	17.6109104995	-0.0393654558	-0.0591903792	-0.0077578104	1	1	
1956	441895.000000	30.3871238244	114.3946923693	17.6148452759	0.0413217370	0.0657264227	0.0079834282	1	1	
1956	441896.000000	30.3871238272	114.3946923253	17.6138576465	-0.0296579367	-0.0625346418	-0.0078097066	1	1	
1956	441897.000000	30.3871238255	114.3946923555	17.6164408382	0.0232121395	0.0588259621	0.0073221982	1	1	
1956	441898.000000	30.3871238309	114.3946923625	17.6102773352	-0.0216152436	-0.0645680088	-0.0131796274	1	1	
1956	441899.000000	30.3871238316	114.3946923656	17.6090523023	0.0211255480	0.0586488472	0.0103444215	1	1	
1956	441900.000000	30.3871238295	114.3946923760	17.6099494789	-0.0215154945	-0.0564625013	-0.0111709593	1	1	
1956	441901.000000	30.3871238427	114.3946923156	17.6170247821	0.0244885304	0.0684312195	0.0203518544	1	1	
1956	441902.000000	30.3871238345	114.3946923458	17.6140853092	-0.0276838460	-0.0702123227	-0.0205650545	1	1	
1956	441903.000000	30.3871238489	114.3946923136	17.6162060620	0.0324046313	0.0661219716	0.0193870159	1	1	
1956	441904.000000	30.3871238197	114.3946923329	17.6139250845	-0.0357638433	-0.0649777418	-0.0263427763	1	1	
1956	441905.000000	30.3871238394	114.3946923310	17.6145047275	0.0330805765	0.0614495488	0.0263550836	1	1	
1956	441906.000000	30.3871238548	114.3946923168	17.6147194142	-0.0299822850	-0.0558157004	-0.0202300037	1	1	
1956	441907.000000	30.3871238739	114.3946923394	17.6067839814	0.0332585634	0.0352768914	0.0129049493	1	1	
1956	441908.000000	30.3871238655	114.3946923061	17.6116661904	-0.0313911722	-0.0215721855	-0.0079467926	1	1	
1956	441909.000000	30.3871238525	114.3946923172	17.6040607039	0.0324530508	0.0091313224	0.0000383732	1	1	
1956	441910.000000	30.3871238468	114.3946923314	17.6112409830	-0.0378060260	0.0007774993	0.0053262344	1	1	
1956	441911.000000	30.3871238580	114.3946922923	17.6127672717	0.0420756903	0.0039850850	-0.0004687855	1	1	
1956	441912.000000	30.3871238480	114.3946923299	17.6091235420	-0.0422484088	-0.0152816842	-0.0064590601	1	1	
1956	441913.000000	30.3871238584	114.3946923168	17.6072108019	0.0452894557	0.0132323192	0.0114501439	1	1	
1956	441914.000000	30.3871238481	114.3946922908	17.6042854777	-0.0343654825	-0.0166856247	-0.0133231889	1	1	
1956	441915.000000	30.3871238612	114.3946923360	17.6103862515	0.0216818029	0.0195487564	0.0176466658	1	1	
1956	441916.000000	30.3871238594	114.3946923088	17.6100289132	-0.0165262420	-0.0179448461	-0.0147607300	1	1	
1956	441917.000000	30.3871238710	114.3946923247	17.6062837075	0.0164322101	0.0066059006	0.0150729209	1	1	
1956	441918.000000	30.3871238698	114.3946923184	17.6073697843	-0.0150356006	-0.0055894238	-0.0136853114	1	1	
1956	441919.000000	30.3871238699	114.3946923508	17.6073837876	0.0075457225	0.0045136061	0.0128810718	1	1	
1956	441920.000000	30.3871238828	114.3946923165	17.6070344467	0.0024288980	-0.0069230733	-0.0097694425	1	1	
1956	441921.000000	30.3871238747	114.3946923018	17.6067037852	0.0024534605	0.0055388267	0.0135193409	1	1	
1956	441922.000000	30.3871238442	114.3946922950	17.6032365263	-0.0002992601	-0.0066213172	-0.0173630228	1	1	
1956	441923.000000	30.3871238568	114.3946922852	17.6124024568	-0.0027752970	0.0192304749	0.0241315726	1	1	
1956	441924.000000	30.3871238777	114.3946923181	17.6055219062	0.0026841837	-0.0315975820	-0.0248265443	1	1	
1956	441925.000000	30.3871238511	114.3946923189	17.6059526084	-0.0046589779	0.0322957734	0.0190004399	1	1	
1956	441926.000000	30.3871238813	114.3946923390	17.6145359073	-0.0036277014	-0.0229266544	-0.0076040508	1	1	
1956	441927.000000	30.3871238535	114.3946923192	17.6025542058	0.0124244568	0.0067752922	-0.0104755737	1	1	
1956	441928.000000	30.3871238821	114.3946923327	17.6193033354	-0.0259245759	0.0170253213	0.0326371186	1	1	
1956	441929.000000	30.3871238861	114.3946923111	17.6108550392	0.0361215945	-0.0283411221	-0.0358515607	1	1	
1956	441930.000000	30.3871238859	114.3946923691	17.6099972734	-0.0454986128	0.0225056628	0.0305835724	1	1	
1956	441931.000000	30.3871238699	114.3946923543	17.6054675654	0.0465714701	-0.0230814771	-0.0358290728	1	1	
1956	441932.000000	30.3871238685	114.3946923570	17.6059366511	-0.0459602736	0.0226801989	0.0334733987	1	1	
1956	441933.000000	30.3871238757	114.3946923409	17.6098680962	0.0428712997	-0.0154290961	-0.0301991819	1	1	
1956	441934.000000	30.3871238803	114.3946923821	17.6073152181	-0.0472938197	0.0062340927	0.0246033344	1	1	
1956	441935.000000	30.3871238757	114.3946923684	17.5991037851	0.0527928357	-0.0150046872	-0.0289844421	1	1	
1956	441936.000000	30.3871238910	114.3946923472	17.6128225019	-0.0564837833	0.0337036504	0.0381187187	1	1	
